Id,log_bike_count
47198,1.1340188
47199,0.9375648
47200,1.3485612
47201,3.475421
47202,4.5499616
47203,3.5736306
47204,3.8200395
47205,4.9477544
47206,3.3981981
47207,2.085601
47208,1.0981979
47209,1.0567335
47210,1.4587928
47211,4.3019876
47212,5.1726503
47213,4.0897923
47214,1.769423
47215,4.035511
47216,4.195523
47217,5.1792417
47218,4.0932407
47219,3.9355412
47220,3.766403
47221,2.568571
47222,1.8135607
47223,2.4657328
47224,4.2691355
47225,3.932581
47226,4.401282
47227,4.1721435
47228,4.4726076
47229,4.1788816
47230,4.516781
47231,4.384139
47232,5.223668
47233,5.19097
47234,4.1274867
47235,3.9268165
47236,3.8593554
47237,4.2458677
47238,3.5442019
47239,3.7871335
47240,2.3656194
47241,3.8321016
47242,2.1575005
47243,4.274908
47244,3.8164284
47245,4.5225606
47246,4.403868
47247,4.0338836
47248,4.5436273
47249,3.0717053
47250,4.6897135
47251,2.025816
47252,4.745098
47253,1.863094
47254,3.8533578
47255,2.8344698
47256,3.7267196
47257,3.6502402
47258,3.4808755
47259,3.884613
47260,1.7781464
47261,4.040765
47262,2.196913
47263,4.0139365
47264,2.973716
47265,3.9608896
47266,4.191378
47267,3.6335254
47268,4.313679
47269,3.1198514
47270,4.353204
47271,2.1062894
47272,4.085229
47273,1.1255567
47274,3.6108923
47275,1.584661
47276,3.5711675
47277,3.241609
47278,1.3159251
47279,3.7606227
47280,1.0400163
47281,3.9824708
47282,1.0496198
47283,3.4010978
47284,2.5483074
47285,3.0032096
47286,5.143339
47287,2.725825
47288,3.9347918
47289,0.48527494
47290,4.086996
47291,1.8931684
47292,4.3834143
47293,4.2966557
47294,3.4665184
47295,3.6344712
47296,1.8198564
47297,3.5978348
47298,1.3000139
47299,3.0920215
47300,2.6379492
47301,1.8954246
47302,5.361174
47303,3.2134085
47304,4.3640013
47305,3.6167889
47306,4.9892406
47307,3.8788145
47308,5.308305
47309,4.21315
47310,3.8063428
47311,4.549975
47312,2.5451207
47313,3.5740657
47314,1.2650309
47315,1.8168474
47316,3.9827194
47317,1.2602102
47318,5.15039
47319,0.743679
47320,4.973109
47321,0.71036243
47322,4.2243443
47323,1.9919935
47324,4.418248
47325,4.347774
47326,3.681075
47327,4.381875
47328,1.7262727
47329,3.843968
47330,1.2764729
47331,3.7865415
47332,4.1675625
47333,3.8062544
47334,4.807966
47335,4.5104756
47336,5.1183124
47337,3.601719
47338,3.6686108
47339,3.3464687
47340,1.9232533
47341,2.461005
47342,1.3896871
47343,0.8536632
47344,3.9465256
47345,1.1540695
47346,5.0875936
47347,2.0481806
47348,4.8876576
47349,3.2543867
47350,4.0665927
47351,3.8490272
47352,4.1933894
47353,3.659202
47354,5.0119114
47355,3.8120792
47356,1.8440378
47357,4.2550254
47358,1.9639933
47359,3.6334512
47360,2.4652731
47361,3.4082975
47362,4.538858
47363,3.1795273
47364,3.2918632
47365,2.030741
47366,2.6500058
47367,1.0194931
47368,1.635785
47369,0.9161778
47370,3.3574312
47371,2.121129
47372,3.7091606
47373,4.354944
47374,4.0551057
47375,3.8814206
47376,4.2115817
47377,4.023649
47378,4.259383
47379,4.3347917
47380,4.418895
47381,3.7052007
47382,4.461079
47383,3.4910884
47384,4.379671
47385,2.2255538
47386,3.4692419
47387,1.6282223
47388,1.4259998
47389,2.2278364
47390,2.45671
47391,3.8747795
47392,3.9465933
47393,3.2819626
47394,5.184363
47395,3.741768
47396,3.967655
47397,3.7777517
47398,4.1329727
47399,2.9111478
47400,4.307083
47401,2.487962
47402,4.7389293
47403,2.0538075
47404,5.1557603
47405,1.5130634
47406,2.7743676
47407,0.54667974
47408,3.851079
47409,3.5253062
47410,4.996668
47411,3.6426208
47412,3.9846356
47413,4.0794683
47414,4.17939
47415,4.554325
47416,4.9580264
47417,3.5016308
47418,3.525346
47419,1.1638863
47420,3.0343482
47421,0.6393317
47422,2.3208427
47423,4.3189483
47424,1.1265932
47425,3.7119236
47426,1.5944121
47427,3.818223
47428,4.9119225
47429,2.2547963
47430,4.0297694
47431,0.5462462
47432,4.179593
47433,0.5423007
47434,4.368539
47435,0.9535594
47436,5.1432333
47437,3.0576384
47438,4.6692677
47439,4.213417
47440,3.7719746
47441,4.2198668
47442,1.2626818
47443,3.400479
47444,1.1678209
47445,3.6727579
47446,1.5604392
47447,3.1472993
47448,4.010982
47449,2.6284902
47450,4.354916
47451,3.7768676
47452,1.9413509
47453,3.8210053
47454,1.3364286
47455,3.829518
47456,1.5441805
47457,3.9592624
47458,3.988774
47459,3.6243474
47460,4.1614966
47461,0.89207315
47462,4.227817
47463,0.75779283
47464,4.9903326
47465,1.0617918
47466,3.9714057
47467,3.6207328
47468,3.86275
47469,3.756196
47470,2.1088202
47471,3.8109882
47472,1.613771
47473,3.927297
47474,1.7770181
47475,4.001003
47476,3.0746036
47477,3.5385568
47478,3.7288718
47479,3.2654302
47480,4.0330796
47481,3.0705304
47482,4.0673723
47483,2.4758997
47484,4.3527956
47485,2.048827
47486,4.4004354
47487,1.9627033
47488,4.4148192
47489,1.1371769
47490,3.270799
47491,1.511504
47492,1.9790022
47493,3.631374
47494,1.5382926
47495,3.749554
47496,1.9506199
47497,3.865861
47498,3.615228
47499,3.5485163
47500,4.4073105
47501,3.0378928
47502,2.2175171
47503,2.0087242
47504,3.8500776
47505,0.8990179
47506,3.849632
47507,3.8129134
47508,4.0025377
47509,3.9626546
47510,4.462541
47511,3.9230087
47512,4.9710183
47513,0.4455157
47514,4.3856974
47515,0.9296965
47516,3.7849472
47517,4.0984282
47518,1.6284697
47519,4.5311227
47520,4.9636807
47521,3.0808752
47522,4.114355
47523,3.931639
47524,4.074589
47525,4.1287603
47526,4.6531796
47527,3.939225
47528,1.1847526
47529,1.5874792
47530,3.921436
47531,5.0760446
47532,4.9115205
47533,4.1754627
47534,3.269142
47535,1.1918736
47536,1.5937216
47537,5.07757
47538,4.026312
47539,4.1583757
47540,4.1797643
47541,4.836712
47542,4.0912237
47543,3.7590318
47544,1.4602429
47545,0.87807107
47546,1.0595204
47547,3.1700547
47548,4.284709
47549,3.6616492
47550,3.7843544
47551,3.9673173
47552,3.3113127
47553,2.4770746
47554,1.242866
47555,1.0184432
47556,1.1041695
47557,1.5011777
47558,2.0928166
47559,3.2529101
47560,3.471748
47561,3.7365532
47562,3.7806733
47563,3.7793453
47564,3.0988512
47565,2.9026382
47566,2.3524587
47567,2.0085804
47568,0.9657373
47569,3.5897577
47570,3.8239236
47571,2.8814998
47572,2.372034
47573,0.53419954
47574,4.357708
47575,3.5831265
47576,3.5991628
47577,3.5819726
47578,3.6982813
47579,4.034862
47580,4.509719
47581,4.0271354
47582,3.511439
47583,2.7173264
47584,1.4142158
47585,1.2268543
47586,0.70944077
47587,0.66797704
47588,1.9554592
47589,4.403413
47590,3.739675
47591,3.765018
47592,4.4919095
47593,4.067503
47594,3.0167985
47595,3.8100948
47596,3.8087668
47597,4.276737
47598,4.0960793
47599,3.110276
47600,4.3692393
47601,3.8134072
47602,3.8095667
47603,3.9258752
47604,2.5174012
47605,3.7042983
47606,3.8397615
47607,4.56531
47608,3.2961886
47609,2.2375255
47610,1.3265226
47611,2.8761063
47612,3.7388031
47613,3.8458445
47614,4.1195855
47615,3.7062066
47616,3.2529874
47617,3.042623
47618,2.6391551
47619,2.295277
47620,1.9582466
47621,1.0963672
47622,2.929335
47623,3.2480593
47624,3.697672
47625,3.74044
47626,3.7957697
47627,3.3955178
47628,0.9662644
47629,0.5831128
47630,0.9362341
47631,1.9162674
47632,4.3439007
47633,3.6920643
47634,3.680418
47635,3.67909
47636,3.7589295
47637,4.5278754
47638,3.0994434
47639,2.7269595
47640,1.9325608
47641,1.419273
47642,0.68361104
47643,1.0028006
47644,1.9268142
47645,3.1674848
47646,3.5632489
47647,3.6862972
47648,4.1380887
47649,2.9510148
47650,0.99347985
47651,3.7012937
47652,3.5063481
47653,3.3551335
47654,3.788389
47655,4.1315827
47656,2.001215
47657,1.4812272
47658,0.7496416
47659,0.70686644
47660,1.9650323
47661,4.313559
47662,3.8310845
47663,3.6412597
47664,3.8498042
47665,4.138917
47666,3.3163052
47667,3.0905893
47668,1.9312778
47669,1.4832546
47670,1.947858
47671,3.1274242
47672,4.244936
47673,3.751698
47674,4.3969193
47675,1.0968066
47676,2.0988195
47677,2.8326492
47678,3.247296
47679,3.466134
47680,3.6359203
47681,3.6700666
47682,3.6687386
47683,3.948017
47684,3.9323251
47685,3.8792713
47686,2.3526025
47687,1.000997
47688,1.5582039
47689,2.33765
47690,2.9210234
47691,3.729431
47692,3.7667956
47693,3.9292216
47694,3.4108675
47695,2.691046
47696,2.392844
47697,0.8342132
47698,3.1436355
47699,4.4164762
47700,3.5158837
47701,3.639603
47702,3.6629198
47703,3.6464784
47704,3.7618468
47705,4.5919595
47706,4.0226593
47707,2.7193205
47708,3.2429936
47709,5.4441247
47710,4.7051396
47711,5.445229
47712,4.908888
47713,4.371325
47714,3.25228
47715,3.9190738
47716,5.3305573
47717,5.4183607
47718,4.62764
47719,4.6278453
47720,2.37535
47721,2.7692301
47722,4.352499
47723,5.205228
47724,3.7376347
47725,2.9953403
47726,4.470126
47727,5.614323
47728,4.486812
47729,4.699285
47730,5.5923095
47731,3.2771056
47732,4.633879
47733,4.7844424
47734,4.8684764
47735,4.915868
47736,2.6798742
47737,2.3338454
47738,3.2132254
47739,5.645425
47740,5.034452
47741,5.4963384
47742,4.758188
47743,3.4910638
47744,2.3496656
47745,2.2650077
47746,3.2158072
47747,5.626816
47748,5.4094753
47749,4.781603
47750,4.99797
47751,5.582605
47752,4.7426796
47753,4.1413693
47754,2.4770963
47755,2.3258476
47756,4.547815
47757,5.3560104
47758,4.7560234
47759,4.922217
47760,5.05462
47761,4.6547503
47762,4.319994
47763,3.7567296
47764,2.6119027
47765,3.2001874
47766,4.542366
47767,4.864099
47768,4.8986535
47769,4.9362044
47770,5.234825
47771,3.0828729
47772,2.7108495
47773,2.379888
47774,2.794152
47775,3.9761658
47776,4.896117
47777,5.210505
47778,5.327233
47779,5.306061
47780,4.4984508
47781,2.2321663
47782,3.161325
47783,4.683363
47784,4.5337205
47785,4.8074837
47786,4.910312
47787,5.084413
47788,5.417788
47789,4.8385186
47790,4.5843654
47791,5.455417
47792,5.238294
47793,4.587946
47794,4.4132805
47795,4.775255
47796,5.6908245
47797,4.445322
47798,3.1123068
47799,2.0597916
47800,3.0941923
47801,4.425698
47802,5.632175
47803,5.979428
47804,4.197561
47805,2.3171532
47806,4.392475
47807,4.9982657
47808,5.151126
47809,2.1208918
47810,5.1232495
47811,5.5727916
47812,5.8376403
47813,4.770207
47814,4.717423
47815,2.3549137
47816,4.184714
47817,4.753478
47818,4.782177
47819,4.9721155
47820,5.3183303
47821,4.5203524
47822,2.911464
47823,2.5436726
47824,3.200715
47825,4.5268316
47826,4.83751
47827,5.1457233
47828,4.2337465
47829,2.7982903
47830,3.9820492
47831,5.082421
47832,4.1258416
47833,4.609298
47834,5.20828
47835,4.5157084
47836,4.2488275
47837,3.6258159
47838,2.1889663
47839,4.799232
47840,5.077818
47841,5.539337
47842,5.941744
47843,5.017398
47844,2.741493
47845,4.634488
47846,4.9355044
47847,5.022777
47848,5.9460306
47849,5.9195075
47850,5.018541
47851,2.770418
47852,5.4417686
47853,4.8731384
47854,4.888933
47855,5.168665
47856,5.607356
47857,5.5432134
47858,4.216094
47859,1.8520049
47860,4.827265
47861,4.412388
47862,4.8062
47863,5.2321997
47864,2.4132628
47865,3.51949
47866,4.6113443
47867,4.7200074
47868,5.0581717
47869,3.3890822
47870,2.6268723
47871,2.0880246
47872,2.459989
47873,5.0167985
47874,5.066251
47875,4.096451
47876,3.8618996
47877,4.5470314
47878,5.587315
47879,4.3184867
47880,1.8748217
47881,2.080597
47882,2.802608
47883,5.0383973
47884,4.9991417
47885,4.613635
47886,5.2375193
47887,3.5456095
47888,3.1010418
47889,2.4933388
47890,1.8402271
47891,2.1661997
47892,5.025983
47893,4.6774335
47894,4.7938495
47895,3.705201
47896,2.2177048
47897,4.04432
47898,4.4376616
47899,4.7189474
47900,4.8961253
47901,5.240038
47902,5.593963
47903,5.5899897
47904,3.3294222
47905,2.161374
47906,2.2607157
47907,4.476008
47908,4.993898
47909,5.2802815
47910,4.874187
47911,4.5260773
47912,2.8188496
47913,3.0720983
47914,4.186173
47915,4.8119893
47916,5.100247
47917,5.2596335
47918,4.5730147
47919,4.3783417
47920,3.2489274
47921,2.4876
47922,2.0667255
47923,3.1461341
47924,3.6257136
47925,3.97612
47926,4.3833227
47927,4.619078
47928,4.6848326
47929,4.8931656
47930,4.2249417
47931,3.3264563
47932,1.8099045
47933,2.7637599
47934,4.9923277
47935,4.5779796
47936,4.617554
47937,5.0565023
47938,5.5807347
47939,5.5937653
47940,5.1797433
47941,4.3357825
47942,1.7522714
47943,2.7762053
47944,3.9596598
47945,4.994716
47946,4.329467
47947,4.6052227
47948,4.656968
47949,5.514703
47950,2.7254975
47951,3.8451
47952,4.8844714
47953,4.3311424
47954,5.133164
47955,2.763703
47956,2.4698231
47957,1.8955079
47958,2.100557
47959,3.9307084
47960,4.9571266
47961,4.920045
47962,4.428481
47963,4.3897595
47964,4.653702
47965,5.579636
47966,4.8175974
47967,4.3244643
47968,3.19596
47969,2.723561
47970,2.805113
47971,4.8558383
47972,4.663623
47973,4.899331
47974,5.169645
47975,3.7272735
47976,3.2769237
47977,2.2393649
47978,4.409266
47979,4.6636906
47980,4.872643
47981,4.34081
47982,2.467667
47983,2.114344
47984,3.956715
47985,4.397106
47986,4.9184155
47987,5.055041
47988,5.102975
47989,4.6864853
47990,4.2210712
47991,4.1199117
47992,1.474579
47993,3.9155326
47994,4.320065
47995,4.2763104
47996,4.611357
47997,5.065407
47998,5.586957
47999,4.30716
48000,4.6281652
48001,4.951326
48002,5.689346
48003,5.8682785
48004,3.7479582
48005,3.7981625
48006,2.8899252
48007,2.674971
48008,2.7598774
48009,4.289294
48010,4.9934454
48011,5.169882
48012,5.4697456
48013,5.080948
48014,4.5296636
48015,3.578148
48016,3.060906
48017,2.7019176
48018,3.4486597
48019,4.5988355
48020,4.96365
48021,5.031127
48022,5.3578005
48023,4.8622518
48024,4.4932017
48025,4.177311
48026,1.7766827
48027,4.5737658
48028,4.344252
48029,5.095482
48030,5.0605507
48031,4.458277
48032,4.1904087
48033,3.9282727
48034,2.5516844
48035,5.6961946
48036,4.8405743
48037,5.1851225
48038,5.608808
48039,5.9409313
48040,5.5145645
48041,4.9499383
48042,4.7413516
48043,2.2624786
48044,2.4943337
48045,4.587814
48046,4.80534
48047,4.6602035
48048,4.9176946
48049,4.9552455
48050,5.6183124
48051,5.922946
48052,5.896423
48053,4.6280174
48054,4.162311
48055,2.6956942
48056,2.4969156
48057,4.575609
48058,4.9187636
48059,4.9205565
48060,5.5788226
48061,4.959768
48062,5.2287207
48063,5.6175737
48064,5.8552613
48065,5.7957516
48066,5.4094534
48067,2.8375776
48068,2.7072802
48069,3.865948
48070,4.569184
48071,4.236538
48072,3.6001148
48073,3.446483
48074,4.6094623
48075,4.9313765
48076,4.9689274
48077,5.036404
48078,4.8461576
48079,4.170638
48080,3.7465665
48081,1.9591005
48082,4.538715
48083,4.8450346
48084,5.5023775
48085,4.3170953
48086,3.693556
48087,3.031902
48088,2.3867784
48089,3.0856924
48090,4.419889
48091,4.680295
48092,4.918925
48093,5.275885
48094,3.9375002
48095,2.7178843
48096,2.3753011
48097,4.66031
48098,4.9112406
48099,4.9541254
48100,5.041398
48101,5.9529047
48102,5.5764294
48103,4.8893027
48104,3.5263138
48105,2.196545
48106,2.0768445
48107,3.0360448
48108,5.440279
48109,4.8669314
48110,5.5311456
48111,2.3106155
48112,3.0052226
48113,5.3256397
48114,4.862452
48115,4.900003
48116,5.002921
48117,5.777367
48118,5.429853
48119,4.89523
48120,2.588565
48121,2.3795125
48122,3.5562356
48123,4.825164
48124,5.2152853
48125,5.1987023
48126,4.5256944
48127,4.173686
48128,3.769602
48129,2.260409
48130,2.1646144
48131,3.758228
48132,4.1292605
48133,5.341982
48134,5.2039766
48135,4.909256
48136,4.5587983
48137,3.7940264
48138,3.0733898
48139,1.8114003
48140,1.6596628
48141,1.8691316
48142,4.910261
48143,4.1386847
48144,4.4776244
48145,4.540503
48146,5.7062593
48147,5.2267604
48148,4.678707
48149,2.57904
48150,1.9392164
48151,2.9377584
48152,4.4027405
48153,4.7458863
48154,4.761681
48155,4.8900013
48156,4.6548843
48157,3.3697968
48158,2.1679728
48159,2.0887344
48160,2.339152
48161,3.0580432
48162,5.437499
48163,5.1756372
48164,4.844474
48165,4.720372
48166,4.22393
48167,2.1039226
48168,4.6306844
48169,4.6303797
48170,5.015805
48171,5.951116
48172,5.9122667
48173,2.1116729
48174,2.8084533
48175,4.9305134
48176,4.909847
48177,5.542617
48178,5.489037
48179,4.7764764
48180,4.534071
48181,2.1005485
48182,2.1741004
48183,2.383578
48184,3.8687158
48185,4.119239
48186,4.3961554
48187,4.6771226
48188,4.947985
48189,5.077995
48190,5.1387486
48191,4.7985353
48192,3.612554
48193,3.961779
48194,4.4180613
48195,4.635446
48196,4.695797
48197,4.7395644
48198,4.76772
48199,4.3123875
48200,3.6367922
48201,4.4062715
48202,5.0020213
48203,5.5262537
48204,4.716795
48205,3.8955538
48206,3.094508
48207,1.7786745
48208,4.0033407
48209,4.4563828
48210,2.511047
48211,4.6574025
48212,2.3494713
48213,5.201321
48214,2.548386
48215,4.522315
48216,5.6542764
48217,4.287832
48218,4.8180943
48219,1.9282274
48220,5.017058
48221,2.8583097
48222,5.054609
48223,4.476007
48224,5.149461
48225,4.439922
48226,5.3235617
48227,5.625144
48228,5.9285517
48229,5.5890274
48230,4.7583027
48231,5.2676206
48232,4.6856623
48233,2.5986397
48234,3.288989
48235,4.982499
48236,4.5918627
48237,4.628616
48238,4.7127767
48239,4.6760626
48240,4.958186
48241,4.447402
48242,5.0309963
48243,3.7569146
48244,5.4203615
48245,2.8011372
48246,4.284638
48247,4.0628524
48248,3.8647044
48249,4.964062
48250,2.4904177
48251,4.680758
48252,3.9710722
48253,4.7454033
48254,4.89084
48255,4.788288
48256,4.9260993
48257,4.890251
48258,5.3219557
48259,5.613087
48260,5.212004
48261,5.577986
48262,4.4541345
48263,3.8845248
48264,2.08654
48265,2.4844875
48266,1.8042101
48267,2.3728259
48268,2.1197846
48269,3.6039634
48270,3.0878806
48271,3.9356492
48272,5.437824
48273,4.885137
48274,4.5441837
48275,4.940912
48276,4.524755
48277,3.946512
48278,4.532495
48279,3.6660397
48280,5.5697746
48281,2.073754
48282,2.6025105
48283,4.7277174
48284,2.196453
48285,4.789519
48286,2.1779268
48287,2.1641579
48288,2.434371
48289,1.5311153
48290,3.1831632
48291,4.2957873
48292,5.4948697
48293,4.5350947
48294,4.5997725
48295,4.7168612
48296,5.0178723
48297,2.6873977
48298,5.925706
48299,2.3800902
48300,4.59855
48301,2.0541942
48302,4.060991
48303,4.4050856
48304,3.3498294
48305,4.776232
48306,5.431878
48307,5.1285024
48308,4.8953395
48309,4.735231
48310,5.208553
48311,3.040316
48312,4.9508514
48313,1.6512798
48314,4.63383
48315,4.312446
48316,4.8588576
48317,4.1984324
48318,4.8812127
48319,4.323754
48320,5.172071
48321,4.291145
48322,5.882453
48323,4.3218427
48324,5.85593
48325,4.435832
48326,5.4632673
48327,5.149769
48328,4.619931
48329,4.357486
48330,3.4834135
48331,4.0872817
48332,2.9068916
48333,3.2245247
48334,2.4984076
48335,4.587906
48336,3.193015
48337,5.275817
48338,4.6418266
48339,4.532785
48340,4.8826632
48341,3.6390948
48342,4.8773317
48343,1.8948344
48344,4.727391
48345,3.9191406
48346,3.712478
48347,4.91597
48348,3.2517877
48349,4.3942275
48350,4.248636
48351,5.514846
48352,4.6181774
48353,5.485961
48354,5.07509
48355,4.5115323
48356,5.3226285
48357,4.350265
48358,5.4039454
48359,3.3593688
48360,5.3457413
48361,2.5737271
48362,4.989233
48363,2.240701
48364,4.555362
48365,2.4274976
48366,4.4831386
48367,3.5451002
48368,3.8333948
48369,5.1114264
48370,2.4756823
48371,5.0308495
48372,4.340973
48373,4.2146473
48374,5.184155
48375,3.6445527
48376,4.431872
48377,3.3640804
48378,3.0173073
48379,2.056703
48380,2.3624728
48381,2.4315112
48382,2.0340846
48383,3.140225
48384,5.666423
48385,4.6409254
48386,5.521658
48387,4.7012763
48388,4.7764783
48389,4.814769
48390,5.9557853
48391,3.7614508
48392,5.9170423
48393,3.145829
48394,2.412793
48395,2.7343059
48396,2.0595555
48397,1.3667885
48398,2.1486974
48399,1.7933112
48400,4.6269493
48401,4.50887
48402,4.642744
48403,4.551755
48404,5.3687057
48405,4.645017
48406,5.649127
48407,4.7313237
48408,4.5816855
48409,2.13903
48410,5.4720826
48411,5.2663283
48412,4.6592054
48413,4.895446
48414,5.194258
48415,5.053509
48416,4.760494
48417,2.7700648
48418,5.237652
48419,4.6176367
48420,4.617347
48421,4.8511367
48422,4.9044824
48423,5.589817
48424,5.9351645
48425,5.900199
48426,4.997813
48427,4.815569
48428,4.6928205
48429,4.1835227
48430,3.5527368
48431,2.9281833
48432,2.2800124
48433,4.3113337
48434,4.5434413
48435,4.588622
48436,4.8294587
48437,5.1557813
48438,4.3519306
48439,3.744415
48440,3.7286932
48441,3.0113516
48442,2.9060297
48443,3.9346516
48444,4.404557
48445,5.1115503
48446,4.9493093
48447,4.41601
48448,3.6561973
48449,2.4904127
48450,4.8797693
48451,4.9173203
48452,4.992863
48453,5.2643895
48454,4.5298443
48455,2.3840735
48456,4.5020695
48457,4.7621584
48458,5.691327
48459,2.995338
48460,2.0055196
48461,5.45377
48462,5.288016
48463,4.5548134
48464,4.5176263
48465,5.913823
