Id,log_bike_count
39525,5.3712783
39526,5.0356226
39527,5.806911
39528,5.4303093
39529,4.9352055
39530,4.4740844
39531,3.9425557
39532,3.293048
39533,2.2763658
39534,3.7311568
39535,5.316021
39536,4.9759593
39537,5.0417047
39538,4.51089
39539,3.367662
39540,3.1757216
39541,4.889943
39542,5.5347033
39543,4.3055215
39544,2.8809454
39545,3.6316621
39546,5.559422
39547,4.4157133
39548,3.194272
39549,2.6836452
39550,5.0353174
39551,3.618293
39552,2.809761
39553,2.0567055
39554,3.6850417
39555,5.261184
39556,5.1076593
39557,5.626173
39558,5.923691
39559,5.8268323
39560,4.446177
39561,3.884858
39562,2.7634816
39563,2.1444955
39564,3.7417586
39565,5.3768187
39566,4.98991
39567,5.0556555
39568,5.203087
39569,5.3145123
39570,5.826944
39571,6.109766
39572,4.0055513
39573,2.8008738
39574,3.038046
39575,4.9673624
39576,4.9574437
39577,5.0331078
39578,5.1930194
39579,4.9508634
39580,3.4107695
39581,4.942294
39582,4.9323754
39583,4.3838534
39584,3.2181816
39585,2.8156729
39586,4.132999
39587,4.56675
39588,4.981764
39589,4.3636923
39590,2.8341541
39591,3.3832867
39592,3.9528716
39593,4.9472194
39594,5.1213436
39595,5.4738207
39596,3.692734
39597,2.662877
39598,3.650447
39599,4.372523
39600,4.44098
39601,4.44098
39602,4.7260613
39603,5.44087
39604,5.1618347
39605,5.296738
39606,5.073699
39607,5.1851244
39608,5.703638
39609,4.4449286
39610,2.7517993
39611,3.734597
39612,6.3472967
39613,4.9617996
39614,4.945799
39615,5.2803197
39616,4.3624334
39617,3.3388705
39618,2.2041748
39619,5.358389
39620,6.372963
39621,4.9580827
39622,5.805035
39623,2.511387
39624,2.7872965
39625,4.8671227
39626,4.95062
39627,5.026284
39628,5.1737156
39629,5.285141
39630,5.570534
39631,5.7816014
39632,3.8147948
39633,3.4571486
39634,3.057462
39635,3.4556513
39636,5.2164516
39637,5.292906
39638,3.786195
39639,2.535211
39640,2.6151996
39641,2.9725907
39642,3.7853465
39643,4.6993837
39644,3.4812
39645,1.1847192
39646,5.9234962
39647,5.266643
39648,4.7518144
39649,5.067991
39650,5.154206
39651,4.487395
39652,1.7391338
39653,5.991783
39654,4.846128
39655,5.0486755
39656,5.160101
39657,5.2272873
39658,4.5655723
39659,2.8860261
39660,5.898029
39661,5.803605
39662,5.333535
39663,4.9978795
39664,5.2567363
39665,4.6164217
39666,3.929635
39667,3.7696445
39668,3.566458
39669,4.988827
39670,6.020226
39671,5.4557323
39672,5.1200767
39673,5.1200767
39674,5.267508
39675,4.738619
39676,3.1206148
39677,5.8716865
39678,5.8331823
39679,4.9967227
39680,5.062468
39681,5.062468
39682,3.1626897
39683,3.3396792
39684,2.9706516
39685,3.0429544
39686,5.142765
39687,5.33241
39688,4.0768
39689,2.450643
39690,2.5745118
39691,4.2124143
39692,5.1316876
39693,5.2485857
39694,5.321332
39695,4.6586957
39696,3.4405122
39697,3.1043406
39698,2.8783104
39699,2.4345427
39700,4.79921
39701,6.0191593
39702,4.8323193
39703,5.7770643
39704,5.8140945
39705,4.6154466
39706,1.7267785
39707,3.420102
39708,5.3445525
39709,5.0486755
39710,5.703814
39711,5.2272873
39712,5.879722
39713,4.7032714
39714,5.142814
39715,4.209509
39716,2.4422815
39717,1.8486406
39718,5.743436
39719,4.9343343
39720,5.2822433
39721,5.3036437
39722,3.7951517
39723,3.4236116
39724,2.9955332
39725,1.9960167
39726,1.9313611
39727,5.79631
39728,5.5313416
39729,5.2116346
39730,3.4869998
39731,3.2069938
39732,2.5680366
39733,4.2308187
39734,4.5853057
39735,4.134252
39736,2.450643
39737,2.7437396
39738,4.2124143
39739,5.1316876
39740,5.2485857
39741,3.621485
39742,3.4405122
39743,4.7755866
39744,4.752823
39745,4.506067
39746,5.316021
39747,6.2746754
39748,5.3793488
39749,4.9759593
39750,4.9660406
39751,5.189136
39752,6.02984
39753,4.01717
39754,3.1142619
39755,4.4180293
39756,4.9220114
39757,5.3438115
39758,5.534683
39759,5.3725533
39760,4.380405
39761,4.140973
39762,2.809708
39763,3.462707
39764,5.1863003
39765,5.254938
39766,4.740858
39767,4.4157133
39768,1.9178635
39769,1.433528
39770,6.343584
39771,4.6665835
39772,4.658294
39773,4.7270656
39774,5.2822213
39775,5.607829
39776,4.439083
39777,3.9684842
39778,3.189137
39779,2.4639378
39780,2.05203
39781,2.921453
39782,4.957656
39783,5.7350264
39784,4.8718734
39785,3.139782
39786,2.254814
39787,2.7031124
39788,3.064054
39789,2.1272295
39790,3.7311568
39791,3.7244925
39792,5.0417047
39793,5.3712316
39794,5.3005614
39795,5.3975596
39796,5.380677
39797,4.9961586
39798,4.910136
39799,5.4565907
39800,4.3509
39801,4.9303355
39802,3.4928174
39803,3.9451811
39804,5.1021852
39805,3.2901835
39806,5.5667715
39807,2.746973
39808,4.6088514
39809,2.124604
39810,4.3163643
39811,4.9599586
39812,3.6068041
39813,5.0356226
39814,3.0033827
39815,5.183054
39816,2.8809454
39817,6.064725
39818,4.0441275
39819,4.3140945
39820,5.038475
39821,6.2746754
39822,5.134319
39823,6.1808786
39824,5.1863003
39825,5.3005614
39826,4.1872663
39827,5.812993
39828,3.6701233
39829,5.9329815
39830,3.194272
39831,5.380677
39832,5.201981
39833,4.910136
39834,4.676502
39835,4.01717
39836,4.61564
39837,3.1034188
39838,5.7046876
39839,3.9399996
39840,2.593707
39841,5.070117
39842,1.99289
39843,5.1220984
39844,3.669414
39845,5.3117433
39846,5.272526
39847,5.499053
39848,4.8952336
39849,4.366
39850,4.9025397
39851,3.6407702
39852,5.1050873
39853,3.0033827
39854,6.032544
39855,2.809708
39856,5.9356856
39857,3.462707
39858,5.3981285
39859,5.134319
39860,4.4107523
39861,5.1863003
39862,4.211058
39863,5.3031983
39864,2.102295
39865,5.3759456
39866,3.0223782
39867,5.254938
39868,6.0910063
39869,4.006295
39870,4.4692144
39871,1.739842
39872,4.3092246
39873,3.671215
39874,3.0272484
39875,5.2726817
39876,3.7293627
39877,6.4260006
39878,6.209808
39879,6.331931
39880,4.9698772
39881,4.8206477
39882,5.2944794
39883,4.889105
39884,5.9678664
39885,4.030991
39886,2.821587
39887,2.6575227
39888,2.254814
39889,2.9370806
39890,3.064054
39891,5.292111
39892,5.3793488
39893,4.8488026
39894,4.9660406
39895,4.8488026
39896,5.0417047
39897,4.996234
39898,5.189136
39899,5.3011107
39900,6.02984
39901,3.0396442
39902,4.3509
39903,4.9799914
39904,3.47354
39905,5.0556555
39906,3.171533
39907,6.0129075
39908,2.8776863
39909,5.487186
39910,4.055617
39911,2.2000563
39912,4.385961
39913,6.368845
39914,5.034401
39915,6.207293
39916,5.1220984
39917,5.3687634
39918,5.2389965
39919,5.304445
39920,5.336923
39921,5.8168764
39922,4.9436946
39923,6.00284
39924,4.5944467
39925,5.4771185
39926,4.121696
39927,2.8545392
39928,3.6068041
39929,2.2446628
39930,3.0501733
39931,3.0539029
39932,4.0441275
39933,5.2941914
39934,4.8043346
39935,6.252846
39936,5.038475
39937,5.3456836
39938,5.1863003
39939,5.779328
39940,5.5387774
39941,5.928746
39942,4.580503
39943,4.548265
39944,4.1872663
39945,3.5201886
39946,3.6701233
39947,3.81449
39948,2.2636862
39949,5.01748
39950,1.5904844
39951,5.0694613
39952,5.345395
39953,5.2498612
39954,4.8305664
39955,5.465741
39956,4.889105
39957,5.3036113
39958,5.146743
39959,4.937333
39960,5.6591744
39961,3.6294148
39962,6.0816407
39963,2.7629168
39964,5.984782
39965,3.003382
39966,5.3473873
39967,3.5522418
39968,4.816036
39969,5.043063
39970,4.354915
39971,5.2382417
39972,2.0443506
39973,5.310989
39974,6.3749294
39975,4.726954
39976,6.2133775
39977,4.401809
39978,4.809687
39979,4.0289063
39980,4.7936864
39981,4.579424
39982,4.7748556
39983,4.064595
39984,4.246483
39985,4.053327
39986,3.2035975
39987,2.035549
39988,2.1626642
39989,2.023194
39990,6.3913927
39991,6.4104834
39992,6.2298408
39993,6.2489314
39994,5.391311
39995,5.327665
39996,4.960931
39997,4.8528385
39998,4.5295844
39999,4.836838
40000,4.3695946
40001,4.891954
40002,3.3505528
40003,5.9073024
40004,2.1354015
40005,5.381581
40006,3.7401602
40007,3.898015
40008,5.354271
40009,3.0324826
40010,5.0331078
40011,6.185745
40012,6.0996985
40013,5.3632007
40014,4.5404663
40015,5.021463
40016,4.3804765
40017,5.7988334
40018,4.060278
40019,6.0816555
40020,2.3093178
40021,5.984797
40022,3.7210057
40023,3.998389
40024,6.1472135
40025,2.8049922
40026,5.0080395
40027,2.13952
40028,5.0080395
40029,5.0337467
40030,5.155471
40031,5.181178
40032,5.2668962
40033,6.0913363
40034,6.0256047
40035,5.468756
40036,5.3882775
40037,4.942501
40038,4.9177365
40039,3.506628
40040,4.0501223
40041,5.4034286
40042,3.400614
40043,5.8518896
40044,3.0329711
40045,4.6519256
40046,3.105274
40047,2.9104614
40048,3.907153
40049,2.5735114
40050,5.0694613
40051,2.843441
40052,5.1863594
40053,4.6219316
40054,5.472821
40055,5.047572
40056,4.5414147
40057,5.0995536
40058,4.2996516
40059,5.2891984
40060,4.1242604
40061,3.6108036
40062,3.6874187
40063,3.3796985
40064,3.0259933
40065,4.7547965
40066,4.713079
40067,4.988937
40068,5.1213436
40069,5.120394
40070,5.512881
40071,5.1723757
40072,5.2291985
40073,5.36202
40074,4.2032847
40075,5.4126263
40076,3.2168827
40077,5.1803656
40078,2.2860212
40079,3.6621728
40080,1.6128197
40081,3.1132
40082,1.7190739
40083,2.3886857
40084,5.2192855
40085,4.7533526
40086,5.0985765
40087,5.973302
40088,4.9926715
40089,4.7418957
40090,4.8374867
40091,4.810353
40092,5.8842525
40093,4.9565654
40094,5.787394
40095,5.353384
40096,4.7835565
40097,5.8008585
40098,4.3731594
40099,5.7305703
40100,3.640628
40101,3.4766822
40102,2.832096
40103,2.3399513
40104,2.6363661
40105,2.6721404
40106,2.915924
40107,4.861213
40108,3.663885
40109,5.8973594
40110,4.891954
40111,5.3445525
40112,6.004161
40113,4.8621287
40114,4.8553257
40115,5.451576
40116,4.25964
40117,5.774102
40118,3.2167547
40119,5.703814
40120,2.150982
40121,3.8787854
40122,2.1373339
40123,3.6790907
40124,5.3327227
40125,3.3174653
40126,5.021463
40127,4.86663
40128,5.1688943
40129,4.9978795
40130,5.4590755
40131,5.145311
40132,4.9328203
40133,5.2781367
40134,4.5224233
40135,3.4056
40136,3.0421643
40137,3.0004237
40138,3.7442787
40139,1.9090666
40140,6.211411
40141,5.8768606
40142,5.3728814
40143,5.400334
40144,4.9680014
40145,3.8918414
40146,5.0337467
40147,2.6166148
40148,5.2926035
40149,2.0067375
40150,5.9944777
40151,3.535713
40152,4.532104
40153,5.321325
40154,4.372114
40155,5.848573
40156,4.000575
40157,5.778285
40158,3.351067
40159,5.4361153
40160,1.9661655
40161,4.0560985
40162,1.9015099
40163,3.037672
40164,5.842602
40165,4.9030123
40166,5.8364987
40167,5.0550675
40168,4.960539
40169,5.0907836
40170,5.026284
40171,5.4640794
40172,5.2903275
40173,5.32852
40174,4.027014
40175,4.339963
40176,3.2124686
40177,4.1408405
40178,2.9157438
40179,3.9014077
40180,4.2362933
40181,3.6703026
40182,4.8673983
40183,2.6874208
40184,5.011856
40185,2.931903
40186,5.0995536
40187,3.7446587
40188,5.4355454
40189,4.948249
40190,5.4284654
40191,5.079706
40192,4.917171
40193,5.1316876
40194,4.304349
40195,1.8720485
40196,3.8502367
40197,1.2305762
40198,3.2932498
40199,5.9693537
40200,2.7719889
40201,4.797672
40202,2.7844274
40203,4.8323193
40204,4.2531023
40205,4.9819226
40206,5.1723757
40207,3.841248
40208,5.2892737
40209,2.9163938
40210,5.458279
40211,2.3399513
40212,4.1162863
40213,2.6721404
40214,3.33923
40215,4.861213
40216,1.8121076
40217,5.991783
40218,1.138906
40219,5.8973594
40220,3.3762558
40221,4.901244
40222,4.810353
40223,4.901244
40224,3.8006084
40225,5.160101
40226,2.8564527
40227,5.451576
40228,2.3581824
40229,3.8787854
40230,1.7267785
40231,3.6790907
40232,3.420102
40233,3.3174653
40234,4.901244
40235,1.5518993
40236,4.901244
40237,1.6590132
40238,2.4133525
40239,3.3089085
40240,1.8125346
40241,4.7557077
40242,1.7943652
40243,4.745789
40244,2.7421463
40245,4.7447066
40246,3.444261
40247,4.7447066
40248,4.932134
40249,4.814697
40250,4.9222155
40251,5.418039
40252,5.5421295
40253,3.3308842
40254,5.8249516
40255,3.1708937
40256,5.7546635
40257,2.764125
40258,2.57454
40259,2.7443464
40260,1.9737223
40261,4.806461
40262,2.8643432
40263,5.3357353
40264,5.925802
40265,5.0233865
40266,5.0543313
40267,5.5676365
40268,5.0444126
40269,4.6419287
40270,5.3789334
40271,2.5412383
40272,5.6643267
40273,5.757806
40274,5.947149
40275,5.3247356
40276,4.0518317
40277,4.9114275
40278,3.5203013
40279,4.9870915
40280,2.0713928
40281,5.134523
40282,2.8686097
40283,4.6056337
40284,4.8962073
40285,3.0873132
40286,5.400112
40287,2.9049866
40288,4.986804
40289,5.0109463
40290,5.2098994
40291,5.0629277
40292,5.606718
40293,5.227217
40294,4.6810102
40295,4.5502315
40296,3.896108
40297,3.680139
40298,3.5623763
40299,3.6053288
40300,2.700722
40301,3.2086818
40302,3.5325425
40303,2.5745118
40304,4.3131847
40305,2.931903
40306,4.698823
40307,3.7446587
40308,5.142765
40309,4.7141085
40310,5.259663
40311,5.079706
40312,5.478757
40313,5.1316876
40314,4.952785
40315,5.321332
40316,3.2086818
40317,5.371938
40318,2.7437396
40319,5.1396775
40320,4.7141085
40321,3.1043406
40322,5.371938
40323,0.9814519
40324,5.417591
40325,1.0272652
40326,5.1396775
40327,3.3984895
40328,4.0755982
40329,5.9743104
40330,3.621485
40331,4.957574
40332,1.184763
40333,5.3543925
40334,3.4221127
40335,5.798305
40336,5.3125005
40337,3.81928
40338,4.763862
40339,5.093348
40340,5.402632
40341,5.355233
40342,3.5366232
40343,2.4181235
40344,1.7391338
40345,4.8621287
40346,4.846128
40347,5.774102
40348,4.5655723
40349,2.8860261
40350,1.9638503
40351,2.6067936
40352,4.7659698
40353,5.7852983
40354,5.1495113
40355,5.3477507
40356,4.871224
40357,2.4494584
40358,1.8123766
40359,3.4464612
40360,5.8378596
40361,4.9477224
40362,5.0233865
40363,5.170818
40364,5.8504586
40365,5.7801704
40366,3.9551423
40367,2.7932332
40368,3.4603364
40369,4.820831
40370,4.921346
40371,4.9870915
40372,5.2459483
40373,5.7731967
40374,5.7029085
40375,3.980722
40376,3.8207314
40377,2.8379662
40378,2.910269
40379,3.4501765
40380,4.8307724
40381,4.97523
40382,5.0629277
40383,5.179826
40384,5.2525725
40385,5.3989196
40386,5.0916576
40387,3.7807202
40388,3.3742237
40389,2.6874208
40390,4.948249
40391,5.417591
40392,4.6586957
40393,4.0755982
40394,2.8783104
40395,1.6546535
40396,2.4109194
40397,5.9245048
40398,5.2676516
40399,4.742904
40400,4.8113613
40401,4.8113613
40402,5.0689993
40403,5.728017
40404,5.1574025
40405,3.498916
40406,3.086826
40407,4.905148
40408,4.742186
40409,5.681519
40410,4.29957
40411,3.3814523
40412,3.1942985
40413,3.6136286
40414,3.983667
40415,4.6945715
40416,4.753161
40417,4.8543677
40418,4.4455366
40419,3.7128854
40420,2.4856782
40421,1.7827874
40422,1.9764954
40423,2.8536181
40424,3.608625
40425,4.315653
40426,4.6757545
40427,4.734344
40428,4.7367525
40429,3.7198021
40430,3.5197465
40431,2.266452
40432,1.2440807
40433,5.8853803
40434,4.400364
40435,4.3986826
40436,5.0730996
40437,2.4913776
40438,1.8796304
40439,1.3798342
40440,4.575983
40441,4.693054
40442,4.649973
40443,3.4990637
40444,2.3141186
40445,1.4433928
40446,1.291777
40447,4.674689
40448,4.9144177
40449,4.751456
40450,4.7083745
40451,4.883483
40452,5.045599
40453,3.551383
40454,3.04394
40455,1.7859886
40456,1.4872534
40457,1.2891513
40458,3.0683575
40459,4.6795588
40460,5.8384023
40461,5.697227
40462,4.8881364
40463,4.5629845
40464,4.6429024
40465,5.684106
40466,4.3137097
40467,3.880979
40468,2.0538838
40469,2.2275672
40470,4.665419
40471,4.659914
40472,4.742186
40473,2.1634452
40474,2.479754
40475,3.9515984
40476,4.35711
40477,4.6625032
40478,4.7210927
40479,4.9142256
40480,2.785933
40481,2.332433
40482,4.315653
40483,5.141313
40484,3.5197465
40485,1.4372593
40486,1.242638
40487,1.1317252
40488,2.0928295
40489,5.8737273
40490,4.862253
40491,4.47451
40492,5.297408
40493,5.7732267
40494,5.751858
40495,4.987232
40496,3.8126466
40497,3.323985
40498,2.072808
40499,1.2547452
40500,5.78748
40501,5.6656203
40502,4.7737927
40503,4.5224767
40504,4.6048026
40505,5.2594166
40506,5.588918
40507,4.9359655
40508,3.8989174
40509,3.0294635
40510,1.5037621
40511,2.2214944
40512,4.680276
40513,4.5830173
40514,4.6629353
40515,5.414341
40516,5.729147
40517,5.0761943
40518,3.6117523
40519,1.2999492
40520,3.079155
40521,5.8165717
40522,5.694712
40523,4.6403875
40524,4.6795783
40525,4.7557416
40526,4.3293676
40527,3.1590362
40528,2.5392594
40529,2.086836
40530,1.7112263
40531,2.217416
40532,5.802433
40533,5.6805735
40534,4.871483
40535,4.626249
40536,4.708521
40537,5.677284
40538,4.3071704
40539,2.0929976
40540,2.4093063
40541,4.609866
40542,4.8523436
40543,5.075357
40544,4.9842014
40545,3.8455038
40546,3.6961725
40547,3.4537804
40548,3.3610153
40549,2.924173
40550,2.0087194
40551,2.2856417
40552,4.584499
40553,4.6693873
40554,4.2087703
40555,3.7058973
40556,3.5357642
40557,1.4595946
40558,3.6508195
40559,4.0805674
40560,5.0213833
40561,5.55447
40562,2.790224
40563,1.7212288
40564,1.4224937
40565,3.0028799
40566,4.8093467
40567,4.565628
40568,4.6822677
40569,4.793693
40570,5.6693883
40571,4.2796764
40572,3.0426207
40573,1.4920802
40574,2.2143328
40575,4.880059
40576,4.554907
40577,4.7316165
40578,5.722405
40579,5.7010365
40580,5.048084
40581,3.6045907
40582,3.0832734
40583,4.661846
40584,5.8206897
40585,4.6410265
40586,4.6802173
40587,4.8553257
40588,5.7320857
40589,4.3210053
40590,3.6142724
40591,3.0993338
40592,1.6892748
40593,1.3510606
40594,2.9791741
40595,5.231716
40596,4.566293
40597,5.3217273
40598,4.665826
40599,3.4259388
40600,1.4949003
40601,2.3366535
40602,3.6017652
40603,4.027096
40604,4.3995676
40605,4.4794855
40606,4.538075
40607,4.8776083
40608,4.786453
40609,3.5922372
40610,3.193085
40611,2.6446836
40612,2.183564
40613,3.1873767
40614,4.1056423
40615,4.399042
40616,4.501357
40617,3.9567597
40618,2.5240455
40619,0.87439716
40620,1.9147466
40621,2.8321276
40622,4.1736875
40623,5.300248
40624,5.310603
40625,3.2687073
40626,2.6583934
40627,1.3135301
40628,4.281548
40629,5.2438607
40630,5.1891294
40631,4.6657615
40632,4.4330883
40633,4.924347
40634,5.3002253
40635,2.855812
40636,4.4446864
40637,4.5269585
40638,4.483877
40639,5.305228
40640,5.2838597
40641,2.0176303
40642,2.1711128
40643,4.495009
40644,4.6778007
40645,5.4354687
40646,5.4141
40647,4.2462125
40648,2.6530685
40649,4.362483
40650,4.7654386
40651,5.044572
40652,5.3397794
40653,5.318411
40654,3.4550238
40655,2.502293
40656,2.1475549
40657,4.7016726
40658,4.7744193
40659,4.9208198
40660,4.822067
40661,4.2101617
40662,3.483689
40663,2.9352877
40664,2.7041826
40665,1.3498353
40666,2.1428761
40667,4.0649543
40668,4.460669
40669,4.814001
40670,3.9160717
40671,2.4833577
40672,1.8392081
40673,0.9343382
40674,2.8779845
40675,5.2566075
40676,4.412235
40677,4.546434
40678,3.309347
40679,1.9547068
40680,4.281548
40681,5.2438607
40682,5.1891294
40683,4.4761696
40684,4.4967713
40685,4.6081967
40686,5.3002253
40687,4.6377025
40688,3.3418944
40689,2.350788
40690,1.0442268
40691,0.74967456
40692,5.1122446
40693,4.2581654
40694,4.3695908
40695,4.722383
40696,3.7244558
40697,1.9042467
40698,1.1158518
40699,0.9030381
40700,2.043073
40701,4.6921206
40702,4.4701934
40703,4.573067
40704,4.9945607
40705,5.330735
40706,5.3093667
40707,3.3724046
40708,2.9260263
40709,2.4110878
40710,1.719126
40711,1.3809118
40712,2.0736225
40713,5.1854243
40714,5.130693
40715,4.690062
40716,4.36491
40717,4.484019
40718,5.264403
40719,2.4269166
40720,2.0148692
40721,2.3311787
40722,4.4428596
40723,4.8409824
40724,4.5852046
40725,3.4221396
40726,2.6392088
40727,1.7869389
40728,2.1428761
40729,3.146689
40730,3.616441
40731,4.0649543
40732,4.358354
40733,4.460669
40734,4.690595
40735,2.566922
40736,2.0859463
40737,1.4417969
40738,4.236294
40739,4.3481956
40740,4.8321533
40741,5.329418
40742,5.3080497
40743,4.572808
40744,2.680627
40745,1.6782743
40746,5.8242626
40747,4.699105
40748,4.762788
40749,4.874213
40750,5.4113197
40751,5.6601505
40752,3.8994477
40753,3.6538694
40754,2.7616754
40755,1.8922395
40756,4.3891783
40757,4.6146536
40758,4.946294
40759,3.2861366
40760,4.978428
40761,5.141313
40762,4.2226744
40763,2.7423031
40764,1.0569484
40765,2.0180526
40766,5.831003
40767,4.708189
40768,4.320446
40769,4.3556013
40770,4.493269
40771,5.5275497
40772,4.0210686
40773,3.5788593
40774,1.6785693
40775,1.2624245
40776,2.14915
40777,3.0084088
40778,5.7988214
40779,4.5341873
40780,4.63133
40781,4.713656
40782,4.8250813
40783,5.36827
40784,5.0329833
40785,4.296224
40786,3.8634937
40787,2.9940398
40788,3.0634873
40789,5.8335323
40790,4.589266
40791,4.7720575
40792,5.4205894
