Id,log_bike_count
47897,3.5866354
47898,3.700622
47899,3.7714891
47900,3.788192
47901,3.9648497
47902,4.0624437
47903,4.0624437
47904,2.3827593
47905,1.9471775
47906,2.205791
47907,3.7715375
47908,3.788192
47909,4.034108
47910,3.6533368
47911,3.103028
47912,2.2410023
47913,2.7577305
47914,3.6676822
47915,3.6830752
47916,3.7706451
47917,3.8620503
47918,3.3262267
47919,3.0649643
47920,2.198445
47921,2.1959307
47922,2.348099
47923,2.9851737
47924,3.5175903
47925,3.659397
47926,3.6760252
47927,3.6816308
47928,3.6816308
47929,3.7706451
47930,3.135024
47931,2.7121432
47932,2.205791
47933,2.7510571
47934,4.012817
47935,3.7714891
47936,3.7566211
47937,3.9648497
47938,4.0624437
47939,4.0624437
47940,4.034108
47941,3.2386715
47942,1.9434829
47943,2.7510571
47944,3.5886688
47945,4.201437
47946,3.700622
47947,3.7714891
47948,3.7566211
47949,4.0624437
47950,2.7510571
47951,3.5797071
47952,4.192476
47953,3.700622
47954,4.0624437
47955,2.3827593
47956,2.1145594
47957,1.9434829
47958,2.205791
47959,3.5866354
47960,4.2059846
47961,4.0197453
47962,3.7715375
47963,3.700622
47964,3.700622
47965,4.0624437
47966,3.6533368
47967,3.103028
47968,2.3827593
47969,2.1251152
47970,2.7510571
47971,4.012817
47972,3.700622
47973,3.788192
47974,4.034108
47975,2.7856681
47976,2.3848722
47977,2.2208092
47978,3.6774695
47979,3.7539423
47980,3.7706451
47981,3.157941
47982,2.1959307
47983,2.1757376
47984,3.659397
47985,3.6760252
47986,3.7706451
47987,3.8620503
47988,3.8620503
47989,3.770228
47990,3.3026338
47991,3.135024
47992,1.9434829
47993,3.5797071
47994,3.7715375
47995,3.700622
47996,3.7566211
47997,3.9648497
47998,4.0624437
47999,3.2834642
48000,3.8047712
48001,3.7329018
48002,4.070713
48003,4.156421
48004,2.6848297
48005,2.734537
48006,2.4201407
48007,2.443466
48008,2.5002818
48009,3.6553643
48010,3.715355
48011,3.789026
48012,3.9160004
48013,3.823778
48014,3.3380868
48015,2.4453187
48016,2.4330416
48017,2.3476057
48018,3.0194068
48019,3.708305
48020,3.7847776
48021,3.7875817
48022,3.9160004
48023,3.8163698
48024,3.4225585
48025,3.28818
48026,2.0467277
48027,3.8231258
48028,3.7329018
48029,4.070713
48030,4.113605
48031,3.7344954
48032,3.49306
48033,3.4100723
48034,2.2952385
48035,4.459197
48036,3.7329018
48037,3.8438015
48038,4.070713
48039,4.156421
48040,4.113605
48041,3.7344954
48042,3.49306
48043,2.0496814
48044,2.3456063
48045,3.8047712
48046,3.8231258
48047,3.7329018
48048,3.7329018
48049,3.8037689
48050,4.070713
48051,4.156421
48052,4.156421
48053,3.4100723
48054,3.1108422
48055,2.2952385
48056,2.3456063
48057,3.8116994
48058,3.8037689
48059,3.7344954
48060,4.4502354
48061,3.8037689
48062,3.8438015
48063,4.070713
48064,4.156421
48065,4.156421
48066,4.113605
48067,2.4201407
48068,2.5002818
48069,3.2052858
48070,3.3564095
48071,3.1627965
48072,2.4453187
48073,3.0194068
48074,3.708305
48075,3.7139106
48076,3.7847776
48077,3.7875817
48078,3.8163698
48079,3.28818
48080,2.9879603
48081,2.0467277
48082,3.8047712
48083,3.8037689
48084,4.070713
48085,3.4100723
48086,3.1001866
48087,2.5527015
48088,2.3456063
48089,2.8994532
48090,3.8137329
48091,3.8037689
48092,3.8438015
48093,4.113605
48094,3.1108422
48095,2.2952385
48096,2.3456063
48097,3.7329018
48098,3.7329018
48099,3.8037689
48100,3.806573
48101,4.156421
48102,4.113605
48103,3.49306
48104,2.5947802
48105,2.0496814
48106,2.0496814
48107,2.8994532
48108,4.463744
48109,3.7329018
48110,4.113605
48111,2.3456063
48112,2.8994532
48113,4.4502354
48114,3.7329018
48115,3.8037689
48116,3.806573
48117,4.156421
48118,4.113605
48119,3.7344954
48120,2.4201407
48121,2.5002818
48122,3.2052858
48123,3.786222
48124,3.9160004
48125,3.8928351
48126,3.4319537
48127,3.1627965
48128,2.8867693
48129,2.4273264
48130,2.4032888
48131,3.555889
48132,3.6916766
48133,3.9160004
48134,3.8928351
48135,3.8163698
48136,3.4225585
48137,2.9879603
48138,2.568303
48139,1.9960569
48140,2.0000236
48141,2.2989023
48142,4.0609922
48143,3.7764218
48144,3.6861978
48145,3.7570648
48146,4.109717
48147,4.0669007
48148,3.6877913
48149,2.2952385
48150,2.0496814
48151,2.8994532
48152,3.8137329
48153,3.7329018
48154,3.7329018
48155,3.806573
48156,3.4100723
48157,2.5947802
48158,2.0496814
48159,2.0496814
48160,2.3456063
48161,2.8994532
48162,4.4502354
48163,3.8438015
48164,3.49306
48165,3.4100723
48166,3.1108422
48167,2.0496814
48168,3.8231258
48169,3.7329018
48170,3.806573
48171,4.156421
48172,4.156421
48173,2.205791
48174,2.7510571
48175,4.192476
48176,3.788192
48177,4.0624437
48178,4.0624437
48179,3.6533368
48180,3.2834642
48181,2.2208092
48182,2.249375
48183,2.4340615
48184,3.604893
48185,3.6676822
48186,3.6774695
48187,3.6830752
48188,3.7706451
48189,3.8620503
48190,3.8620503
48191,3.778877
48192,3.5175903
48193,3.659397
48194,3.6760252
48195,3.6816308
48196,3.6816308
48197,3.752498
48198,3.73763
48199,3.135024
48200,2.7121432
48201,3.700622
48202,3.9648497
48203,4.0624437
48204,3.6533368
48205,3.103028
48206,2.7856681
48207,1.9434829
48208,3.5886688
48209,3.7715375
48210,2.0533762
48211,3.7714891
48212,2.0533762
48213,3.9648497
48214,2.3456063
48215,3.2834642
48216,4.4502354
48217,3.103028
48218,3.8231258
48219,1.9434829
48220,3.7329018
48221,2.7510571
48222,3.8037689
48223,3.7715375
48224,3.806573
48225,3.700622
48226,3.8438015
48227,4.0624437
48228,4.156421
48229,4.0624437
48230,3.49306
48231,4.034108
48232,3.4100723
48233,2.1145594
48234,2.499413
48235,4.0197453
48236,3.699962
48237,3.700622
48238,3.7097492
48239,3.700622
48240,3.715355
48241,3.103028
48242,3.786222
48243,2.7856681
48244,3.8928351
48245,2.1251152
48246,3.1627965
48247,3.5797071
48248,2.8867693
48249,4.012817
48250,2.4273264
48251,3.700622
48252,3.555889
48253,3.700622
48254,3.7139106
48255,3.7714891
48256,3.7139106
48257,3.7566211
48258,3.9160004
48259,4.0624437
48260,3.8928351
48261,4.0624437
48262,3.3229175
48263,2.7856681
48264,2.2402122
48265,2.2208092
48266,2.0427608
48267,2.249375
48268,2.3456063
48269,3.151244
48270,2.8994532
48271,3.604893
48272,4.1076965
48273,3.7539423
48274,3.7329018
48275,3.778877
48276,3.7329018
48277,2.833354
48278,3.806573
48279,2.5718007
48280,4.156421
48281,2.249375
48282,2.5527015
48283,3.752498
48284,2.0496814
48285,3.73763
48286,2.0496814
48287,2.084216
48288,2.3456063
48289,1.9434829
48290,2.8994532
48291,3.700622
48292,4.116658
48293,3.700622
48294,3.7329018
48295,3.6533368
48296,3.806573
48297,2.3583457
48298,4.156421
48299,2.1145594
48300,3.4100723
48301,2.205791
48302,3.1108422
48303,3.7715375
48304,2.5947802
48305,3.788192
48306,4.1076965
48307,3.9648497
48308,3.7329018
48309,3.6533368
48310,3.8438015
48311,2.3827593
48312,3.7344954
48313,1.9434829
48314,3.7329018
48315,3.7715375
48316,3.7329018
48317,3.700622
48318,3.7329018
48319,3.700622
48320,3.8438015
48321,3.7714891
48322,4.156421
48323,3.7566211
48324,4.156421
48325,3.788192
48326,4.113605
48327,4.0624437
48328,3.4100723
48329,3.6533368
48330,2.5947802
48331,3.2834642
48332,2.3425086
48333,2.7856681
48334,2.3456063
48335,3.700622
48336,2.8994532
48337,4.034108
48338,3.7329018
48339,3.2834642
48340,3.7329018
48341,2.7856681
48342,3.7344954
48343,1.9471775
48344,3.49306
48345,3.5797071
48346,2.6848297
48347,4.192476
48348,2.499413
48349,3.7715375
48350,3.6553643
48351,4.0624437
48352,3.7097492
48353,4.0624437
48354,3.789026
48355,3.2834642
48356,3.9160004
48357,3.103028
48358,3.9160004
48359,2.3999321
48360,3.8928351
48361,2.2410023
48362,3.823778
48363,2.249375
48364,3.4319537
48365,2.4340615
48366,3.3380868
48367,3.151244
48368,2.8867693
48369,3.8620503
48370,2.4273264
48371,3.8348577
48372,3.6916766
48373,3.0649643
48374,3.8928351
48375,2.833354
48376,3.3229175
48377,2.5718007
48378,2.568303
48379,2.249375
48380,2.2402122
48381,2.6220706
48382,2.0427608
48383,2.9851737
48384,4.4502354
48385,3.6816308
48386,4.1076965
48387,3.6816308
48388,3.7329018
48389,3.73763
48390,4.156421
48391,3.0420473
48392,4.156421
48393,2.7121432
48394,2.2952385
48395,2.3698404
48396,2.0496814
48397,1.9434829
48398,2.0496814
48399,2.205791
48400,3.7329018
48401,3.700622
48402,3.7329018
48403,3.7714891
48404,4.070713
48405,3.6533368
48406,4.156421
48407,3.7344954
48408,3.49306
48409,2.0496814
48410,4.4502354
48411,4.1076965
48412,3.8231258
48413,3.7329018
48414,3.8438015
48415,3.7344954
48416,3.4100723
48417,2.2952385
48418,4.1146245
48419,3.8231258
48420,3.7329018
48421,3.7329018
48422,3.8037689
48423,4.070713
48424,4.156421
48425,4.156421
48426,3.7344954
48427,3.49306
48428,3.4100723
48429,3.1108422
48430,2.5947802
48431,2.3425086
48432,2.0533762
48433,3.8047712
48434,3.8231258
48435,3.7329018
48436,3.7329018
48437,3.8438015
48438,3.1277022
48439,2.6848297
48440,2.734537
48441,2.499413
48442,2.826597
48443,3.6553643
48444,3.7097492
48445,3.8262546
48446,3.823778
48447,3.3380868
48448,2.4453187
48449,2.3476057
48450,3.7139106
48451,3.7847776
48452,3.7875817
48453,3.9160004
48454,3.3229175
48455,2.1935081
48456,3.6861978
48457,3.7970974
48458,4.109717
48459,2.5059974
48460,2.0496814
48461,4.459197
48462,4.116658
48463,3.8231258
48464,3.7329018
48465,4.156421
48466,4.113605
48467,3.49306
48468,3.1108422
48469,3.8047712
48470,4.1076965
48471,3.7329018
48472,3.7329018
48473,3.7329018
48474,4.070713
48475,4.113605
48476,2.5947802
48477,2.0496814
48478,2.3456063
48479,2.8994532
48480,3.8116994
48481,4.1146245
48482,3.8037689
48483,3.7344954
48484,3.49306
48485,3.4100723
48486,2.5947802
48487,2.1251152
48488,1.9471775
48489,3.5797071
48490,3.7715375
48491,3.700622
48492,3.700622
48493,3.7714891
48494,4.034108
48495,3.103028
48496,2.7856681
48497,2.3999321
48498,2.3848722
48499,2.7577305
48500,3.7390742
48501,3.3262267
48502,3.157941
48503,3.0649643
48504,2.833354
48505,2.5718007
48506,2.1757376
48507,2.249375
48508,2.9851737
48509,3.7706451
48510,3.8348577
48511,3.770228
48512,3.3095968
48513,2.3698404
48514,2.084216
48515,1.9434829
48516,1.9434829
48517,2.205791
48518,2.7510571
48519,4.192476
48520,4.012817
48521,3.7715375
48522,3.700622
48523,3.700622
48524,3.7714891
48525,3.788192
48526,4.034108
48527,2.3583457
48528,2.1145594
48529,3.700622
48530,3.700622
48531,3.7566211
48532,3.788192
48533,4.0624437
48534,4.0624437
48535,3.6533368
48536,3.5797071
48537,4.012817
48538,3.700622
48539,3.7714891
48540,3.788192
48541,3.9648497
48542,3.6533368
48543,3.2834642
48544,3.103028
48545,2.3827593
48546,1.9434829
48547,1.9434829
48548,2.7510571
48549,4.2059846
48550,3.7715375
48551,3.7566211
48552,4.034108
48553,3.6533368
48554,3.2834642
48555,1.9471775
48556,2.7510571
48557,4.192476
48558,3.700622
48559,3.9648497
48560,3.2834642
48561,2.3999321
48562,2.3848722
48563,2.4340615
48564,3.6774695
48565,3.6830752
48566,3.7390742
48567,3.8620503
48568,3.8348577
48569,3.157941
48570,2.1757376
48571,2.6220706
48572,3.8620503
48573,3.8620503
48574,3.8348577
48575,3.770228
48576,3.3095968
48577,3.0420473
48578,2.3698404
48579,1.9434829
48580,3.5797071
48581,4.192476
48582,3.7715375
48583,3.700622
48584,3.788192
48585,3.0402567
48586,2.6973515
48587,1.9434829
48588,4.0217786
48589,3.700622
48590,3.700622
48591,4.0624437
48592,4.034108
48593,3.2834642
48594,3.103028
48595,2.7856681
48596,2.1145594
48597,1.9434829
48598,2.205791
48599,4.012817
48600,3.9648497
48601,4.034108
48602,3.103028
48603,1.9434829
48604,2.7510571
48605,3.7714891
48606,3.7566211
48607,3.788192
48608,3.9648497
48609,4.0624437
48610,1.9471775
48611,2.205791
48612,3.700622
48613,3.700622
48614,3.7714891
48615,3.7566211
48616,3.9648497
48617,3.6533368
48618,2.7577305
48619,3.604893
48620,3.6676822
48621,3.6830752
48622,3.6830752
48623,3.7390742
48624,3.8620503
48625,3.778877
48626,3.3098485
48627,2.198445
48628,2.348099
48629,3.5175903
48630,3.752498
48631,3.8348577
48632,2.084216
48633,2.7510571
48634,4.192476
48635,4.012817
48636,3.700622
48637,3.788192
48638,4.0624437
48639,4.034108
48640,3.103028
48641,2.0459986
48642,3.832642
48643,3.742418
48644,3.742418
48645,3.813285
48646,4.1659374
48647,4.1659374
48648,4.1231213
48649,3.4317234
48650,2.509798
48651,3.7248712
48652,3.7985423
48653,3.9255166
48654,3.9023514
48655,3.3597379
48656,3.1844475
48657,2.9084203
48658,2.3809483
48659,2.460669
48660,3.5654051
48661,3.7178211
48662,3.7234268
48663,3.7942939
48664,3.797098
48665,3.9255166
48666,3.9255166
48667,3.825886
48668,3.4320748
48669,3.0551543
48670,2.5899541
48671,2.03935
48672,3.742418
48673,4.1659374
48674,4.1659374
48675,2.0423038
48676,2.3672574
48677,2.9089694
48678,4.4687133
48679,4.1261744
48680,3.8533177
48681,4.1659374
48682,3.5160906
48683,2.6164312
48684,2.0423038
48685,3.742418
48686,3.813285
48687,3.8160892
48688,4.1231213
48689,2.3168895
48690,2.0423038
48691,2.9089694
48692,3.742418
48693,3.7440116
48694,3.5160906
48695,2.6164312
48696,2.0459986
48697,3.8142874
48698,4.4597516
48699,4.117213
48700,3.832642
48701,3.742418
48702,4.080229
48703,3.5160906
48704,3.4317234
48705,2.521064
48706,2.4534833
48707,2.4768085
48708,2.8361132
48709,3.6648805
48710,3.9255166
48711,3.8332942
48712,3.44147
48713,3.3597379
48714,3.1844475
48715,3.7011929
48716,3.7178211
48717,3.7234268
48718,3.7942939
48719,3.9255166
48720,3.9255166
48721,3.345948
48722,3.3098311
48723,2.2618632
48724,3.742418
48725,4.080229
48726,4.1659374
48727,2.3168895
48728,2.3672574
48729,2.9089694
48730,3.742418
48731,3.8160892
48732,4.1231213
48733,3.7440116
48734,3.5160906
48735,3.4317234
48736,3.832642
48737,3.742418
48738,3.813285
48739,4.080229
48740,4.1231213
48741,3.5160906
48742,3.4317234
48743,3.1324933
48744,2.0423038
48745,2.3672574
48746,4.4732604
48747,4.1241407
48748,4.1659374
48749,3.7440116
48750,2.3641596
48751,2.3672574
48752,3.742418
48753,3.813285
48754,4.080229
48755,3.1493533
48756,2.4534833
48757,2.509798
48758,2.8361132
48759,3.7094781
48760,3.7192655
48761,3.7248712
48762,3.7985423
48763,3.9255166
48764,3.8332942
48765,3.37944
48766,2.4669697
48767,2.460669
48768,3.7234268
48769,3.797098
48770,3.8357708
48771,3.9023514
48772,3.345948
48773,3.3098311
48774,2.5899541
48775,2.0115225
48776,2.3433967
48777,3.8087814
48778,3.7185574
48779,3.7894244
48780,3.7922285
48781,3.720151
48782,3.49223
48783,3.4078627
48784,3.823249
48785,4.1261744
48786,3.813285
48787,3.7440116
48788,3.1324933
48789,2.6164312
48790,3.8142874
48791,4.4597516
48792,4.117213
48793,3.8160892
48794,3.8533177
48795,4.1659374
48796,3.1324933
48797,2.6164312
48798,2.3168895
48799,2.0423038
48800,2.9089694
48801,3.8212156
48802,3.742418
48803,3.742418
48804,3.8160892
48805,4.1659374
48806,3.7440116
48807,3.4317234
48808,2.6164312
48809,1.9181489
48810,2.205791
48811,2.7510571
48812,4.012817
48813,3.700622
48814,3.700622
48815,3.6830752
48816,3.7539423
48817,3.7390742
48818,3.8620503
48819,3.778877
48820,3.3460996
48821,3.1577055
48822,2.5718007
48823,2.198445
48824,2.9851737
48825,3.659397
48826,3.6816308
48827,2.205791
48828,4.012817
48829,3.700622
48830,4.0624437
48831,4.0624437
48832,2.3583457
48833,1.9144541
48834,1.9144541
48835,3.5886688
48836,4.201437
48837,3.7715375
48838,3.700622
48839,3.7714891
48840,3.7566211
48841,4.0624437
48842,3.6533368
48843,3.3762054
48844,2.7510571
48845,3.700622
48846,3.700622
48847,3.700622
48848,3.9648497
48849,4.0624437
48850,4.034108
48851,3.6533368
48852,3.1957693
48853,2.3827593
48854,1.9144541
48855,2.7510571
48856,3.700622
48857,3.7714891
48858,3.7566211
48859,3.6533368
48860,3.1957693
48861,2.205791
48862,2.7510571
48863,3.5797071
48864,4.192476
48865,3.7714891
48866,3.788192
48867,3.9648497
48868,4.0624437
48869,4.0624437
48870,4.034108
48871,3.6533368
48872,2.3999321
48873,2.2208092
48874,2.7577305
48875,3.151244
48876,3.604893
48877,3.7539423
48878,3.7390742
48879,3.8348577
48880,3.2506824
48881,3.1577055
48882,2.1959307
48883,2.1757376
48884,2.249375
48885,2.9851737
48886,3.6760252
48887,3.8620503
48888,3.8348577
48889,3.3294697
48890,3.1347885
48891,2.8048844
48892,1.9144541
48893,2.205791
48894,4.192476
48895,3.700622
48896,3.7714891
48897,3.7566211
48898,3.788192
48899,3.9648497
48900,4.0624437
48901,3.6533368
48902,3.25557
48903,2.7142498
48904,1.9144541
48905,4.201437
48906,4.0217786
48907,3.700622
48908,3.700622
48909,3.7566211
48910,4.034108
48911,3.6533368
48912,3.3762054
48913,3.1957693
48914,2.8784094
48915,2.3827593
48916,2.1145594
48917,2.205791
48918,2.7510571
48919,4.192476
48920,3.700622
48921,3.7714891
48922,4.0624437
48923,3.6533368
48924,3.1957693
48925,1.9144541
48926,2.7510571
48927,4.0197453
48928,3.7715375
48929,3.700622
48930,3.7714891
48931,3.3762054
48932,2.3827593
48933,2.1251152
48934,2.205791
48935,3.7715375
48936,3.700622
48937,3.7566211
48938,3.788192
48939,3.9648497
48940,4.0624437
48941,4.0624437
48942,4.034108
48943,2.8784094
48944,2.4340615
48945,3.604893
48946,3.6830752
48947,3.7539423
48948,3.8620503
48949,3.8348577
48950,3.2506824
48951,2.1959307
48952,2.9851737
48953,3.659397
48954,3.7706451
48955,3.770228
48956,3.2277653
48957,3.1347885
48958,2.084216
48959,1.9144541
48960,2.205791
48961,2.7510571
48962,3.700622
48963,3.7566211
48964,3.788192
48965,3.9648497
48966,3.6533368
48967,3.1957693
48968,2.9089694
48969,4.4597516
48970,4.117213
48971,3.8160892
48972,4.080229
48973,3.7440116
48974,3.5160906
48975,2.7064807
48976,2.521064
48977,2.4534833
48978,2.8361132
48979,3.214802
48980,3.7094781
48981,3.7192655
48982,3.7957382
48983,3.8357708
48984,3.44147
48985,3.37944
48986,2.4669697
48987,2.4546926
48988,3.7234268
48989,3.9023514
48990,2.0353832
48991,2.3672574
48992,2.9089694
48993,3.8142874
48994,4.4597516
48995,4.117213
48996,3.832642
48997,3.742418
48998,3.742418
48999,3.813285
49000,3.8160892
49001,4.080229
49002,3.7440116
49003,3.4317234
49004,3.1218376
49005,2.3168895
49006,2.0423038
49007,3.832642
49008,3.742418
49009,3.742418
49010,3.813285
49011,3.8160892
49012,4.1659374
49013,4.1231213
49014,3.4317234
49015,2.3168895
49016,2.0423038
49017,2.3672574
49018,2.9089694
49019,4.117213
49020,3.832642
49021,3.742418
49022,4.080229
49023,4.1659374
49024,4.1659374
49025,3.4317234
49026,3.1324933
49027,2.0423038
49028,3.8212156
49029,4.4732604
49030,4.1241407
49031,3.742418
49032,3.742418
49033,3.8160892
49034,3.8533177
49035,4.080229
49036,4.1659374
49037,4.1659374
49038,4.1231213
49039,3.1324933
49040,2.3641596
49041,3.813285
49042,3.8533177
49043,4.1659374
49044,4.1659374
49045,4.1231213
49046,3.7440116
49047,2.7064807
49048,2.756188
49049,2.509798
49050,3.7094781
49051,3.7248712
49052,3.9255166
49053,3.9023514
49054,2.9084203
49055,2.4669697
49056,2.4546926
49057,2.6711166
49058,3.028923
49059,3.5654051
49060,3.8357708
49061,3.825886
49062,3.4320748
49063,2.5899541
49064,2.9089694
49065,3.8142874
49066,4.4597516
49067,3.742418
49068,3.8160892
49069,3.8533177
49070,4.1659374
49071,4.1231213
49072,3.4317234
49073,3.1218376
49074,2.5743525
49075,2.0423038
49076,2.0423038
49077,4.1261744
49078,3.832642
49079,3.742418
49080,3.813285
49081,4.080229
49082,4.1659374
49083,4.1659374
49084,3.1324933
49085,2.3168895
49086,2.9089694
49087,3.8142874
49088,4.4597516
49089,4.117213
49090,3.742418
49091,3.8160892
49092,4.1659374
49093,4.1659374
49094,2.3168895
49095,2.0423038
49096,2.9089694
49097,3.8212156
49098,3.832642
49099,3.742418
49100,3.813285
49101,3.8160892
49102,4.080229
49103,3.5160906
49104,3.4317234
49105,3.1324933
49106,2.0459986
49107,3.8142874
49108,4.117213
49109,3.742418
49110,3.8160892
49111,3.8533177
49112,4.1659374
49113,3.5160906
49114,2.7064807
49115,2.756188
49116,2.521064
49117,3.6648805
49118,3.7957382
49119,3.9023514
49120,3.44147
49121,3.3597379
49122,2.4546926
49123,2.412805
49124,2.6711166
49125,3.028923
49126,3.5654051
49127,3.7178211
49128,3.7234268
49129,3.9255166
49130,3.0551543
49131,2.8851087
49132,4.142077
49133,3.0833929
49134,2.5504918
49135,2.3168895
49136,2.0423038
49137,2.9089694
49138,3.742418
49139,3.742418
49140,4.080229
49141,4.1659374
49142,4.1659374
49143,2.0423038
49144,2.0423038
49145,2.3672574
49146,2.9089694
49147,3.742418
49148,3.742418
49149,4.080229
49150,4.1231213
49151,3.7440116
49152,3.5160906
49153,3.4317234
49154,2.0423038
49155,4.4732604
49156,3.832642
49157,3.742418
