Id,log_bike_count
44752,5.424074
44753,4.9110866
44754,3.0811696
44755,2.6250339
44756,3.0954576
44757,5.377462
44758,5.6552744
44759,5.867082
44760,5.957744
44761,6.1438375
44762,6.000651
44763,5.34451
44764,4.9414043
44765,3.9444156
44766,3.2770195
44767,2.6128268
44768,4.515357
44769,5.7955275
44770,6.014153
44771,5.195595
44772,1.2917345
44773,5.932491
44774,5.1044974
44775,1.4512652
44776,1.2106652
44777,6.092488
44778,5.3354115
44779,5.4790154
44780,5.6270638
44781,3.8458314
44782,4.5769215
44783,5.9481583
44784,6.5081363
44785,5.7981935
44786,5.7012315
44787,5.932041
44788,5.9076133
44789,5.0436316
44790,4.694686
44791,4.085978
44792,2.949307
44793,3.6933107
44794,4.7423983
44795,6.1016674
44796,5.9748445
44797,6.5270457
44798,6.059448
44799,5.0503407
44800,4.289793
44801,3.338088
44802,3.6347437
44803,5.82763
44804,5.7434335
44805,5.696019
44806,5.9197483
44807,4.425917
44808,3.7741656
44809,2.9058623
44810,3.1300073
44811,5.813623
44812,6.1216884
44813,6.331848
44814,5.879454
44815,4.8547153
44816,4.669688
44817,3.5998216
44818,3.3027558
44819,3.081099
44820,3.2141943
44821,5.178895
44822,5.7234526
44823,6.02683
44824,6.1523123
44825,6.2708573
44826,4.7815714
44827,4.105907
44828,3.791325
44829,1.3902988
44830,6.522258
44831,7.001596
44832,6.211349
44833,5.862816
44834,5.7328696
44835,6.6850033
44836,5.4273067
44837,4.096473
44838,1.6841208
44839,2.6249838
44840,6.214013
44841,6.677904
44842,5.637516
44843,5.493325
44844,6.4304643
44845,5.7566648
44846,5.186925
44847,3.8726869
44848,1.9840564
44849,1.1501265
44850,2.4423735
44851,3.353816
44852,4.4138765
44853,6.2870717
44854,5.8533816
44855,5.2876716
44856,5.374105
44857,4.4144645
44858,3.818777
44859,2.0078464
44860,6.6767488
44861,5.608757
44862,5.759179
44863,5.8665967
44864,5.74881
44865,6.2552414
44866,6.5599146
44867,6.439242
44868,5.5212693
44869,3.6436663
44870,3.2869844
44871,4.734759
44872,5.518671
44873,5.600182
44874,5.5490174
44875,6.1980877
44876,4.866822
44877,3.121014
44878,5.4428363
44879,5.879281
44880,5.7194757
44881,5.390147
44882,4.155648
44883,3.841475
44884,3.5123749
44885,2.539444
44886,2.4435897
44887,4.5783687
44888,5.1170526
44889,5.9232645
44890,5.944887
44891,6.20022
44892,6.216295
44893,5.991551
44894,5.60115
44895,3.202455
44896,1.6668282
44897,1.3426098
44898,1.1001657
44899,1.3020792
44900,2.7689285
44901,3.7864552
44902,4.838639
44903,6.211623
44904,5.787137
44905,5.6981893
44906,5.613686
44907,5.803636
44908,4.0821176
44909,5.1939507
44910,6.26424
44911,6.1188774
44912,6.0663195
44913,6.055014
44914,6.775386
44915,6.961122
44916,6.021123
44917,3.5540733
44918,3.229662
44919,5.8945465
44920,6.0651584
44921,6.308823
44922,6.021964
44923,5.699736
44924,5.572748
44925,4.3838305
44926,5.112207
44927,6.4523206
44928,5.647569
44929,5.2981334
44930,4.885565
44931,4.191825
44932,2.9304218
44933,2.3731325
44934,6.1611695
44935,5.3099637
44936,5.7766423
44937,3.2282705
44938,5.8616467
44939,6.594319
44940,4.9996567
44941,3.8282127
44942,6.588039
44943,6.5331573
44944,5.9010057
44945,6.0217843
44946,6.016706
44947,6.2999506
44948,7.067673
44949,3.379664
44950,6.5975375
44951,6.0012274
44952,4.48698
44953,3.1781497
44954,5.804294
44955,5.9371386
44956,6.1178055
44957,6.1305594
44958,6.9688
44959,6.0861716
44960,5.77334
44961,6.0205708
44962,6.102681
44963,6.274566
44964,6.500271
44965,6.500583
44966,6.3887777
44967,6.1117053
44968,5.602657
44969,5.6000586
44970,4.3112864
44971,3.85216
44972,3.5774999
44973,4.9201117
44974,6.086276
44975,6.291122
44976,6.5751443
44977,6.343395
44978,5.5231137
44979,5.3983912
44980,5.8454084
44981,6.0407743
44982,4.4593654
44983,3.3065248
44984,3.002225
44985,6.080644
44986,6.1383085
44987,6.1193876
44988,6.4137406
44989,6.8521295
44990,7.44959
44991,5.9798617
44992,4.9699373
44993,2.9802446
44994,5.877732
44995,6.0157523
44996,6.3179226
44997,7.290715
44998,7.1457562
44999,5.9272237
45000,5.8214993
45001,5.709998
45002,3.318408
45003,5.414534
45004,6.6053996
45005,6.04442
45006,5.976889
45007,6.2640467
45008,7.1427894
45009,5.1741633
45010,4.087416
45011,5.355497
45012,6.1177673
45013,6.177025
45014,6.431193
45015,6.803128
45016,7.041282
45017,5.8752713
45018,5.3716083
45019,4.9841437
45020,3.883626
45021,3.7907224
45022,4.446549
45023,5.019762
45024,5.4823856
45025,6.003405
45026,6.484567
45027,5.982116
45028,5.60774
45029,5.0030966
45030,5.7852125
45031,6.410689
45032,6.2967606
45033,6.037
45034,5.650202
45035,4.324396
45036,3.0711575
45037,3.853345
45038,6.380103
45039,5.4469285
45040,5.5805283
45041,5.5522523
45042,6.677949
45043,5.049133
45044,2.6897063
45045,3.129815
45046,5.2081695
45047,5.987905
45048,5.9168735
45049,7.144239
45050,5.635698
45051,2.8078995
45052,5.0059114
45053,6.449475
45054,6.1385636
45055,6.0383673
45056,6.607047
45057,7.0536604
45058,6.9079933
45059,3.937107
45060,5.23719
45061,6.6420293
45062,5.9680686
45063,6.075489
45064,5.782567
45065,5.697139
45066,5.511476
45067,3.415831
45068,2.3802004
45069,4.381908
45070,5.985448
45071,6.005261
45072,6.189295
45073,6.561975
45074,6.805346
45075,6.6616797
45076,4.128195
45077,2.8782642
45078,5.862617
45079,6.025746
45080,6.293795
45081,6.2588916
45082,6.113546
45083,5.4336834
45084,4.0119576
45085,3.7265038
45086,2.4221325
45087,6.445166
45088,6.5087667
45089,6.2040906
45090,4.493924
45091,1.3591328
45092,2.0184422
45093,3.1685286
45094,6.363504
45095,5.813562
45096,6.5586176
45097,6.0980177
45098,5.163475
45099,3.414853
45100,2.43076
45101,1.3370385
45102,3.276219
45103,6.4221945
45104,5.798066
45105,5.754646
45106,6.686703
45107,2.6976352
45108,1.6723537
45109,3.2556176
45110,6.370669
45111,6.0332856
45112,5.836511
45113,5.932962
45114,6.2803254
45115,6.373717
45116,5.842767
45117,5.582732
45118,4.579077
45119,1.9621238
45120,2.6721535
45121,3.460084
45122,6.2552347
45123,6.912052
45124,6.5079637
45125,4.8836956
45126,4.4411793
45127,6.2995386
45128,5.8055615
45129,5.6744356
45130,6.5585685
45131,6.3364425
45132,5.8760643
45133,5.7255745
45134,5.018206
45135,2.9932032
45136,3.3942409
45137,4.9586473
45138,5.7638235
45139,6.3655224
45140,6.1795535
45141,3.0256987
45142,5.7538247
45143,6.1839447
45144,6.5224385
45145,5.8184466
45146,4.537571
45147,2.320414
45148,3.5924816
45149,6.0956
45150,6.0502005
45151,6.260203
45152,5.884765
45153,5.8196135
45154,5.8037763
45155,6.3633704
45156,6.925172
45157,5.4432096
45158,5.937524
45159,5.534991
45160,5.555311
45161,6.47454
45162,6.1260343
45163,5.2226253
45164,3.5172591
45165,4.489734
45166,5.9621882
45167,6.075538
45168,6.9231324
45169,6.4618087
45170,5.2595086
45171,4.014384
45172,4.5008407
45173,6.0511556
45174,5.8023987
45175,5.859303
45176,5.8284287
45177,5.857056
45178,5.8348947
45179,4.894421
45180,3.3163133
45181,2.3515196
45182,3.2012262
45183,4.5250163
45184,6.0505795
45185,4.469858
45186,2.8194199
45187,2.1789458
45188,6.360226
45189,6.4331813
45190,6.4811926
45191,5.175189
45192,1.2445501
45193,1.1297351
45194,5.766521
45195,5.8842244
45196,6.0038323
45197,5.978822
45198,6.4068046
45199,3.2718349
45200,6.363013
45201,5.8191543
45202,5.9828477
45203,6.148409
45204,6.4257574
45205,6.515147
45206,5.996496
45207,5.9584045
45208,3.1403146
45209,3.5121684
45210,4.158905
45211,5.496597
45212,5.7671127
45213,6.331123
45214,6.3194876
45215,5.6036134
45216,5.5684237
45217,5.47186
45218,4.8525763
45219,3.9059658
45220,3.3652797
45221,5.615949
45222,5.9019876
45223,6.072658
45224,6.2386227
45225,6.342775
45226,6.4203563
45227,6.3052316
45228,2.38146
45229,2.974926
45230,5.071561
45231,6.3448977
45232,5.4699855
45233,5.4831214
45234,6.171083
45235,6.6401525
45236,6.0558286
45237,5.509841
45238,5.3403015
45239,3.7147245
45240,3.971786
45241,3.1645837
45242,2.7953947
45243,5.407457
45244,6.5740356
45245,5.715745
45246,5.8711276
45247,5.776174
45248,5.7807984
45249,3.049492
45250,3.244876
45251,6.1042395
45252,6.60384
45253,6.1717525
45254,5.6873684
45255,5.123542
45256,2.8719435
45257,3.30826
45258,4.2119837
45259,6.556354
45260,6.0097084
45261,6.067039
45262,6.949541
45263,5.928963
45264,3.267168
45265,5.2099485
45266,6.3232102
45267,6.071259
45268,6.3880544
45269,5.8096914
45270,5.481235
45271,3.7020788
45272,3.2854872
45273,3.2873082
45274,3.6146555
45275,4.1988215
45276,4.8520646
45277,6.410095
45278,6.495363
45279,5.6036577
45280,3.79031
45281,5.4622235
45282,5.9135675
45283,6.4565415
45284,5.2716355
45285,4.790466
45286,3.5951238
45287,3.1074815
45288,3.3851395
45289,4.0926485
45290,6.715259
45291,6.0074835
45292,6.020906
45293,6.7724867
45294,7.3151655
45295,7.1981683
45296,5.762964
45297,4.0437317
45298,4.440403
45299,6.9560733
45300,6.845184
45301,5.900968
45302,6.046213
45303,6.082786
45304,6.7251954
45305,5.996136
45306,3.1866674
45307,3.4114285
45308,4.218387
45309,5.4199495
45310,6.7651405
45311,6.540348
45312,6.026866
45313,4.9276986
45314,2.9652853
45315,6.5838194
45316,5.8525486
45317,6.660484
45318,6.4280095
45319,6.04303
45320,5.5975814
45321,3.8230133
45322,3.4235759
45323,6.056239
45324,6.069423
45325,6.2306414
45326,6.477114
45327,6.123961
45328,5.6866994
45329,4.527729
45330,3.4533262
45331,6.172588
45332,6.436787
45333,6.497409
45334,6.3240094
45335,3.6640582
45336,5.001207
45337,3.4527202
45338,3.9157205
45339,3.9980435
45340,3.621036
45341,6.9280877
45342,4.2908854
45343,6.1666093
45344,5.334351
45345,5.6411676
45346,5.9251266
45347,5.0556607
45348,5.9468975
45349,4.2983403
45350,6.1979957
45351,4.788061
45352,4.669908
45353,5.171552
45354,3.1849594
45355,6.2075133
45356,2.497108
45357,6.295861
45358,5.4986186
45359,3.4963045
45360,5.828093
45361,3.512385
45362,6.2997346
45363,4.0212936
45364,6.907413
45365,4.619308
45366,6.1467204
45367,6.4554296
45368,5.6375012
45369,6.430885
45370,5.3355327
45371,5.958922
45372,4.679084
45373,3.8019185
45374,4.007739
45375,5.298686
45376,3.5441446
45377,5.5513344
45378,2.8382921
45379,5.4529033
45380,3.935945
45381,6.752601
45382,5.7741704
45383,5.108384
45384,5.909985
45385,4.36379
45386,5.8279724
45387,4.224475
45388,6.6598873
45389,6.55734
45390,7.0324025
45391,5.745883
45392,6.368009
45393,5.930663
45394,2.7896914
45395,5.874093
45396,3.0868816
45397,6.1675577
45398,5.7734294
45399,7.137889
45400,5.505244
45401,6.9914284
45402,3.8033104
45403,6.421897
45404,2.9177628
45405,6.0510826
45406,6.1452656
45407,5.668386
45408,6.0551023
45409,2.893796
45410,6.3790703
45411,3.993906
45412,7.1780877
45413,5.3005295
45414,7.0260153
45415,5.8824353
45416,6.451394
45417,6.038892
45418,3.438253
45419,6.666235
45420,5.643067
45421,7.191417
45422,5.6929665
45423,5.9521813
45424,6.027071
45425,5.8630996
45426,5.505599
45427,4.1519036
45428,3.262443
45429,5.3799434
45430,4.657182
45431,5.867316
45432,6.175532
45433,5.8529086
45434,2.8106747
45435,5.9788733
45436,2.4016757
45437,6.2181764
45438,6.0357533
45439,6.610593
45440,6.5059237
45441,7.106744
45442,6.2994127
45443,6.408553
45444,5.4759045
45445,6.0206957
45446,3.6356049
45447,5.915059
45448,1.3118386
45449,5.7594814
45450,4.136277
45451,5.0637684
45452,5.579507
45453,3.6993442
45454,5.5386143
45455,4.094511
45456,5.787797
45457,6.394282
45458,5.931765
45459,6.106341
45460,6.2560506
45461,6.7475743
45462,6.643444
45463,7.129723
45464,1.8924911
45465,6.448919
45466,1.4393673
45467,5.716577
45468,2.20689
45469,5.0327296
45470,5.7004404
45471,4.3938274
45472,5.481904
45473,5.3739996
45474,5.667657
45475,5.775821
45476,5.892272
45477,5.779087
45478,6.1864123
45479,5.406067
45480,6.5862346
45481,4.35456
45482,6.137273
45483,3.561163
45484,5.602622
45485,4.251012
45486,5.3346887
45487,6.120659
45488,4.609069
45489,6.607786
45490,1.3394868
45491,6.5673714
45492,2.050479
45493,6.098183
45494,5.51948
45495,5.777988
45496,5.6349406
45497,4.3921022
45498,5.940859
45499,2.8887744
45500,6.7838607
45501,6.5207944
45502,3.4969711
45503,5.8189554
45504,2.1898136
45505,5.9599757
45506,4.461117
45507,5.9689503
45508,6.1731324
45509,6.3156257
45510,6.1020274
45511,6.495172
45512,6.0541015
45513,5.453597
45514,2.6211982
45515,5.2628484
45516,2.215396
45517,3.417585
45518,2.6723833
45519,5.671251
45520,3.3904338
45521,7.3431387
45522,5.8761325
45523,6.261915
45524,6.042413
45525,5.8062387
45526,6.008865
45527,4.0208983
45528,5.9952636
45529,5.825088
45530,6.869977
45531,6.1009536
45532,6.699994
45533,6.047156
45534,4.1912494
45535,6.706537
45536,2.8356147
45537,6.5725446
45538,4.021164
45539,6.1669106
45540,5.4078526
45541,4.1498656
45542,6.2380147
45543,3.3076353
45544,6.5488725
45545,4.2195525
45546,6.5836115
45547,5.89913
45548,5.831662
45549,5.9993935
45550,3.1101837
45551,5.9961667
45552,3.4837747
45553,6.960942
45554,6.454975
45555,5.85924
45556,6.628935
45557,5.752013
45558,6.6087146
45559,4.415609
45560,6.3301487
45561,3.4486933
45562,4.9973273
45563,6.591175
45564,1.4921157
45565,6.6508126
45566,4.660202
45567,6.195708
45568,6.3320823
45569,7.200863
45570,6.6168146
45571,5.8208838
45572,4.524356
45573,3.4737897
45574,3.1727219
45575,5.773558
45576,1.7685933
45577,6.0016427
45578,2.4208357
45579,6.3363805
45580,3.300933
45581,5.3171396
45582,6.5950494
45583,5.1676755
45584,5.6480193
45585,5.1719184
45586,5.919919
45587,4.329563
45588,5.8780518
45589,3.6289096
45590,6.7783694
45591,3.7315917
45592,5.418252
45593,4.918749
45594,5.1961236
45595,5.9466205
45596,1.4978511
45597,6.3707404
45598,4.139951
45599,6.3986473
45600,6.21441
45601,5.2656865
45602,5.3305516
45603,4.847108
45604,5.6822987
45605,2.6068854
45606,5.96823
45607,5.077662
45608,5.5732546
45609,6.256608
45610,3.2379684
45611,5.6221275
45612,2.0159338
45613,5.512872
45614,5.8441386
45615,6.5667396
45616,6.592508
45617,6.5890355
45618,6.2290444
45619,5.7389846
45620,5.763541
45621,6.229792
45622,5.9943585
45623,5.9795136
45624,5.618008
45625,5.704071
45626,2.805677
45627,5.458738
45628,2.311644
45629,4.5977683
45630,2.604049
45631,3.6780367
45632,3.5293136
45633,3.7962132
45634,5.663133
45635,6.4807215
45636,5.612956
45637,5.8929753
45638,6.4283376
45639,6.0731564
45640,6.270684
45641,5.930021
45642,5.9303737
45643,6.232385
45644,5.6599617
45645,6.285688
45646,2.8404174
45647,5.916855
45648,2.8623047
45649,5.677913
45650,3.7277064
45651,5.626727
45652,4.9587874
45653,4.678255
45654,5.2914524
45655,2.9104247
45656,5.9311385
45657,3.219038
45658,6.1835165
45659,6.7260485
45660,6.189632
45661,5.9956264
45662,5.772314
45663,6.149964
45664,5.5048375
45665,6.7847147
45666,4.0297794
45667,6.0519576
45668,2.547171
45669,4.809692
45670,2.6740055
45671,2.7942967
45672,3.638606
45673,2.770781
45674,4.924092
45675,6.087554
45676,5.967504
45677,5.5961666
45678,6.2053695
45679,5.8790812
45680,6.4716487
45681,6.3163276
45682,6.3713136
45683,5.8550177
45684,6.3307905
45685,5.5940566
45686,6.070445
45687,4.9921536
45688,3.890089
45689,3.2779598
45690,3.57448
45691,2.615149
45692,4.515266
45693,2.598362
45694,5.8832555
45695,2.863966
45696,6.67958
45697,3.7487888
45698,6.0131073
45699,5.1337795
45700,6.11273
45701,5.5212665
45702,6.175665
45703,6.3356237
45704,4.733448
45705,6.0133386
45706,5.835946
45707,5.1373124
45708,4.662345
45709,3.3289165
45710,2.8236046
45711,3.1314192
45712,3.5881891
45713,4.244867
45714,5.2270966
45715,5.6895823
45716,6.1677747
45717,6.3182178
45718,6.454982
45719,5.800424
45720,3.21172
45721,1.6731678
45722,5.815149
45723,5.71928
45724,5.8314033
45725,5.6116223
45726,4.295509
45727,4.273858
45728,5.8013253
45729,5.784971
45730,3.624991
45731,2.5262775
45732,4.2578316
45733,5.9674964
45734,6.012554
45735,6.827662
45736,5.452016
45737,2.87287
45738,5.8322887
45739,6.528687
45740,6.228347
45741,5.855004
45742,6.0485754
45743,6.124944
45744,6.609131
45745,7.058163
45746,5.9417768
45747,5.74982
45748,3.7566357
45749,3.2545347
45750,5.71032
45751,6.230924
45752,5.552923
45753,4.0801573
45754,3.480957
45755,3.1150537
45756,6.0575657
45757,6.439635
45758,6.5407157
45759,6.447671
45760,5.537645
45761,5.4404063
45762,5.309394
45763,4.770274
45764,3.9549632
45765,3.6000352
45766,3.1737804
45767,4.147307
45768,4.9337645
45769,6.3401103
45770,6.3567996
45771,6.561154
45772,6.1496806
45773,5.4492536
45774,4.2680306
45775,2.3022528
45776,1.6937648
45777,6.162549
45778,6.910417
45779,5.921372
45780,6.0438333
45781,6.147071
45782,7.1971107
45783,7.0838275
45784,6.610918
45785,6.00417
45786,5.7222414
45787,5.3885503
45788,2.359333
45789,1.6558949
45790,4.423875
45791,6.132523
45792,5.9611707
45793,6.2899957
45794,5.76232
45795,4.306806
45796,3.152872
45797,2.298155
45798,1.1988304
45799,1.8594769
45800,3.1039
45801,5.6736
45802,5.6522226
45803,6.5159297
45804,5.082478
45805,4.260054
45806,3.0126204
45807,2.2564173
45808,2.7654352
45809,6.0992274
45810,6.0743747
45811,6.2089596
45812,6.585363
45813,7.095613
45814,5.7912683
45815,3.5656753
45816,5.6639357
45817,6.1437206
45818,6.674455
45819,6.5362763
45820,5.435874
45821,2.5015109
45822,5.7029896
45823,5.8823395
45824,6.125209
45825,5.9863935
45826,5.305247
45827,4.9676557
45828,2.378612
45829,2.988729
45830,4.330912
45831,5.4590063
45832,5.7749114
45833,3.0723848
45834,2.2165494
45835,1.6590515
45836,2.2122567
45837,5.945154
45838,6.9095297
45839,6.988359
45840,6.5762396
45841,5.6641383
45842,0.6972263
45843,3.0613089
45844,3.6146488
45845,3.7412844
45846,3.7812824
45847,4.281901
45848,4.2483473
45849,3.3149686
45850,2.0125363
45851,1.2776448
45852,1.3488817
45853,2.7609792
45854,3.1357927
45855,3.3110485
45856,3.785327
45857,3.0965638
45858,2.1195066
45859,2.0987015
45860,1.619121
45861,3.246667
45862,3.8603144
45863,3.8833861
45864,3.992659
45865,4.3176374
45866,4.4831667
45867,3.6692066
45868,1.541589
45869,0.35551482
45870,0.81769407
45871,4.1432414
45872,3.78798
45873,3.453702
45874,3.4687486
45875,3.2176542
45876,2.1555688
45877,3.3664336
45878,4.329115
45879,3.5718508
45880,3.624196
45881,3.619349
45882,3.3005471
45883,4.4252048
45884,4.4036107
45885,2.3985736
45886,1.8526628
45887,1.3879355
45888,0.68645775
45889,4.4886165
45890,3.6248026
45891,3.3297267
45892,4.6340437
45893,2.0915146
45894,2.2754326
45895,3.4906545
45896,4.046148
45897,3.4159164
45898,3.3784385
45899,3.115447
45900,3.129869
45901,4.357521
45902,3.7749066
45903,3.2666874
45904,2.1954396
45905,0.92473304
45906,1.2964184
45907,2.131897
45908,3.4256873
45909,4.1596775
45910,3.6248722
45911,3.6307883
45912,3.3000016
45913,3.5610375
45914,4.269982
45915,3.0533519
45916,3.003552
45917,1.7670298
45918,2.6515594
45919,2.998468
45920,3.7422376
45921,3.664754
45922,3.0892296
45923,1.7849454
45924,2.177167
45925,1.8521411
45926,2.4026995
45927,3.4399424
45928,3.6129155
45929,3.2857375
45930,1.9395514
45931,1.2977176
45932,1.0211477
45933,0.67262363
45934,1.3359599
45935,4.5334964
45936,4.112631
45937,3.418922
45938,3.181837
45939,3.2974005
45940,3.4415898
45941,3.9913173
45942,3.592855
45943,0.9497917
45944,2.301744
45945,4.840432
45946,3.8320842
45947,3.7037296
45948,4.437075
45949,2.4917507
45950,4.1756935
45951,3.471013
45952,3.196384
45953,4.352711
45954,4.295682
45955,3.6869216
45956,2.9181585
45957,1.899664
45958,1.1046801
45959,3.3336215
45960,3.3662195
45961,3.2719045
45962,2.8397162
45963,4.0532246
45964,2.6497078
45965,2.2644906
45966,1.7152816
45967,1.5946678
45968,1.0758187
45969,0.72654116
45970,3.9165716
45971,3.314651
45972,4.016501
45973,2.8080592
45974,2.5596936
45975,1.7399119
45976,2.1890326
45977,3.7915912
45978,3.9454932
45979,3.9541898
45980,3.83559
45981,3.4089952
45982,2.6641545
45983,2.4987159
45984,2.4048424
45985,2.2021449
45986,2.100994
45987,3.5126066
45988,3.5433173
45989,3.6424518
45990,3.7218552
45991,3.906145
45992,3.9398308
45993,3.5305796
45994,0.31923223
45995,1.9849194
45996,4.498095
45997,3.791256
45998,3.5212932
45999,3.6605659
46000,4.1162934
46001,4.6403646
46002,0.33323503
46003,0.27388567
46004,1.9689624
46005,3.2180634
46006,4.322752
46007,3.6269484
46008,3.9599595
46009,4.0124946
46010,3.8480015
46011,4.706097
46012,1.4675608
46013,0.8657862
46014,0.2965837
46015,4.4578156
46016,4.023609
46017,3.8902726
46018,3.4984422
