Id,log_bike_count
49857,2.1152532
49858,3.9034977
49859,3.9125335
49860,4.0904636
49861,4.20182
49862,4.4460573
49863,4.2011247
49864,3.8690214
49865,3.8390968
49866,1.9618784
49867,1.7413714
49868,2.2264476
49869,3.5102863
49870,3.6269164
49871,3.6820421
49872,3.0165904
49873,2.158548
49874,1.7894759
49875,1.3599151
49876,4.3966208
49877,4.5391
49878,4.3153157
49879,3.7773776
49880,3.1527598
49881,2.5359008
49882,2.0498312
49883,3.9040506
49884,3.8032398
49885,4.0965858
49886,4.0836406
49887,4.1504126
49888,4.306601
49889,4.6735153
49890,5.157663
49891,1.8320378
49892,4.192317
49893,4.1806216
49894,1.5936626
49895,4.369336
49896,4.992222
49897,5.36936
49898,4.4917216
49899,4.2395325
49900,4.7683873
49901,2.488352
49902,5.123213
49903,4.531601
49904,4.093691
49905,4.9646935
49906,3.4573848
49907,5.090335
49908,2.340773
49909,4.015253
49910,1.9175806
49911,3.4337835
49912,2.0014453
49913,1.7017517
49914,3.3569412
49915,2.9176354
49916,3.9599884
49917,4.454675
49918,4.5169477
49919,4.435568
49920,4.264473
49921,4.5761337
49922,4.1507783
49923,4.9564185
49924,4.105178
49925,4.542192
49926,1.6555935
49927,4.045874
49928,3.3701313
49929,1.0691675
49930,3.7205617
49931,2.1610482
49932,4.3378525
49933,3.6786103
49934,4.7432275
49935,3.926938
49936,4.819202
49937,4.1105657
49938,3.8608253
49939,4.8484526
49940,3.6816807
49941,3.569877
49942,3.383766
49943,2.1264462
49944,1.6359203
49945,2.3249433
49946,4.813502
49947,3.795491
49948,4.0737257
49949,5.0324855
49950,4.1655784
49951,4.159904
49952,4.177585
49953,4.434351
49954,5.193766
49955,5.5157905
49956,4.046409
49957,5.272023
49958,3.0117168
49959,2.9550686
49960,1.4964819
49961,2.2520182
49962,1.3447185
49963,1.6038257
49964,4.531295
49965,5.0176077
49966,5.1658735
49967,4.8849664
49968,5.494954
49969,4.402312
49970,4.235409
49971,4.5077004
49972,4.2005615
49973,5.4929214
49974,3.7829487
49975,4.2533145
49976,1.458311
49977,4.2195725
49978,1.6174699
49979,1.6601539
49980,4.26001
49981,2.3959339
49982,4.7779007
49983,4.862596
49984,5.48151
49985,4.1971307
49986,5.260373
49987,4.558261
49988,3.8451612
49989,5.1705375
49990,3.0099158
49991,5.4686565
49992,1.476651
49993,2.3821146
49994,3.8398254
49995,4.2168226
49996,4.2378817
49997,4.5180326
49998,4.384323
49999,5.164471
50000,5.4800677
50001,5.4089346
50002,4.497219
50003,5.1654134
50004,2.5190184
50005,4.230113
50006,1.6063387
50007,4.209557
50008,3.7999897
50009,3.3897455
50010,4.794594
50011,4.0065193
50012,4.4086766
50013,4.218283
50014,4.5270104
50015,4.4118404
50016,4.5939355
50017,4.5125036
50018,4.7994323
50019,4.702043
50020,4.082607
50021,4.8581223
50022,3.358245
50023,5.0829225
50024,2.729398
50025,4.051034
50026,1.9675993
50027,3.3710704
50028,3.7710598
50029,3.2685022
50030,4.527157
50031,3.4264226
50032,4.945366
50033,3.7565317
50034,4.6964507
50035,4.409654
50036,4.1945868
50037,4.5103173
50038,4.042465
50039,4.49121
50040,2.503362
50041,4.625425
50042,2.0641375
50043,4.557989
50044,1.6591538
50045,3.8875391
50046,2.044266
50047,3.7182045
50048,4.166531
50049,3.4202898
50050,4.9793606
50051,3.7345476
50052,4.842144
50053,4.9865403
50054,2.6879396
50055,4.8304334
50056,4.131731
50057,4.0749493
50058,4.264047
50059,4.373797
50060,4.386742
50061,4.655867
50062,3.943244
50063,5.521735
50064,4.073924
50065,5.5331464
50066,4.207699
50067,5.1919208
50068,4.4034553
50069,4.4220333
50070,5.3939986
50071,4.1329827
50072,5.1449437
50073,3.44485
50074,4.3948765
50075,1.6051998
50076,2.97278
50077,1.4075555
50078,2.3552291
50079,2.2863212
50080,4.1966467
50081,4.8604374
50082,4.4486504
50083,4.6885166
50084,5.1482434
50085,4.3260326
50086,5.2845087
50087,4.597867
50088,4.562371
50089,4.181268
50090,4.3319807
50091,1.6730003
50092,3.915173
50093,1.5020928
50094,3.094597
50095,2.4218614
50096,2.381404
50097,4.9988737
50098,3.775478
50099,4.1649666
50100,4.7554216
50101,4.4615955
50102,4.1647677
50103,5.5122013
50104,5.0998373
50105,5.527428
50106,5.4407816
50107,4.2988477
50108,5.197862
50109,1.5980995
50110,4.2805777
50111,4.3080487
50112,4.2468367
50113,4.4201612
50114,3.2052407
50115,4.407216
50116,1.8347359
50117,4.5017
50118,1.5564829
50119,4.702333
50120,4.1070585
50121,3.7103884
50122,4.1092353
50123,4.870956
50124,4.6711383
50125,4.3992777
50126,5.3453937
50127,4.388238
50128,5.3149056
50129,4.470505
50130,4.367169
50131,5.036177
50132,4.1822567
50133,2.680312
50134,3.4239626
50135,1.7525293
50136,4.266155
50137,4.0127106
50138,4.6514997
50139,4.171713
50140,4.8388076
50141,4.280808
50142,4.108453
50143,4.7633705
50144,3.8864858
50145,4.8961086
50146,3.3498027
50147,4.5517716
50148,2.545132
50149,4.003129
50150,2.833364
50151,2.02548
50152,4.0435615
50153,1.6223719
50154,4.278993
50155,4.3659887
50156,4.385096
50157,4.7072353
50158,4.5182962
50159,3.7318115
50160,3.9023168
50161,3.478403
50162,1.2652895
50163,2.7851837
50164,3.4617565
50165,2.1298652
50166,4.009919
50167,1.3373426
50168,4.2378373
50169,2.0120897
50170,4.6491857
50171,3.4454606
50172,5.126896
50173,4.3341665
50174,4.29663
50175,3.8854003
50176,3.866198
50177,4.0734267
50178,1.6361502
50179,3.4948943
50180,2.3513026
50181,2.3001516
50182,4.360927
50183,1.5744972
50184,4.4310665
50185,4.785216
50186,5.2630095
50187,4.1745667
50188,4.239776
50189,5.5044017
50190,3.858724
50191,4.521106
50192,1.6951563
50193,3.0729353
50194,1.6128004
50195,2.377385
50196,4.78459
50197,1.4971501
50198,4.3351603
50199,3.8165526
50200,4.447273
50201,4.9863153
50202,4.69631
50203,4.4343276
50204,5.0899806
50205,5.220572
50206,5.464276
50207,4.2398286
50208,4.2737083
50209,2.3982196
50210,3.9045875
50211,4.966398
50212,1.7540386
50213,4.7751756
50214,1.5180441
50215,4.157014
50216,1.6149151
50217,4.5217347
50218,3.7966363
50219,5.242969
50220,4.347654
50221,3.1866887
50222,4.446821
50223,1.4069797
50224,5.119872
50225,3.93161
50226,5.482744
50227,4.1236377
50228,5.484484
50229,4.505757
50230,4.5208316
50231,4.9007463
50232,4.2896852
50233,4.047414
50234,4.255945
50235,2.9530244
50236,3.9415174
50237,3.6323955
50238,1.7076371
50239,4.247992
50240,1.4751583
50241,4.7834454
50242,4.4427924
50243,4.434308
50244,3.9328551
50245,3.7086375
50246,4.845741
50247,2.5002983
50248,5.1408587
50249,1.5266356
50250,4.2799034
50251,1.9580106
50252,4.0230412
50253,3.2260087
50254,3.815102
50255,3.5347416
50256,1.5665412
50257,3.94965
50258,2.9976318
50259,4.305477
50260,3.512651
50261,4.7717333
50262,3.9123094
50263,3.9422963
50264,4.6448503
50265,2.9824555
50266,4.7261453
50267,1.4073759
50268,3.7052479
50269,1.4657567
50270,3.4977639
50271,3.3084228
50272,3.2808762
50273,4.3206844
50274,2.1312263
50275,3.9154997
50276,2.7640195
50277,4.5905733
50278,4.28637
50279,5.0257015
50280,4.631354
50281,5.091594
50282,4.45265
50283,4.7421722
50284,3.7111762
50285,3.6955717
50286,1.2723793
50287,3.0611985
50288,2.1374147
50289,2.12588
50290,3.7763345
50291,1.3567004
50292,4.051956
50293,4.431322
50294,4.1548543
50295,4.4289856
50296,3.5555818
50297,3.9633207
50298,1.3182095
50299,4.0943227
50300,3.3024166
50301,4.698092
50302,4.035433
50303,3.8323882
50304,4.165461
50305,3.780156
50306,4.141073
50307,3.4307132
50308,4.2933493
50309,2.7184641
50310,2.1837888
50311,1.5429472
50312,1.3863066
50313,1.4637526
50314,3.4033446
50315,3.971966
50316,4.4901614
50317,4.235534
50318,4.8400326
50319,4.3093023
50320,5.1929684
50321,5.191666
50322,4.927806
50323,4.258936
50324,2.7719388
50325,3.8162422
50326,1.4794337
50327,2.3809385
50328,4.5215173
50329,1.6954498
50330,4.0003963
50331,2.2217085
50332,4.1266336
50333,3.9533653
50334,4.246968
50335,4.2340226
50336,1.6082551
50337,4.31997
50338,4.467707
50339,4.8350096
50340,4.5959854
50341,5.18495
50342,4.931858
50343,2.593588
50344,5.2368255
50345,2.3215163
50346,5.2254415
50347,3.5203617
50348,4.405825
50349,4.34603
50350,3.2367063
50351,4.1243696
50352,3.0564427
50353,2.3887606
50354,1.6330976
50355,1.8143208
50356,2.30745
50357,4.441859
50358,3.1031804
50359,4.816475
50360,3.6181996
50361,4.5567355
50362,4.0919137
50363,3.8183177
50364,4.6291237
50365,2.1652825
50366,4.7605886
50367,1.7962102
50368,4.8686433
50369,1.3513685
50370,3.9812012
50371,3.7999198
50372,3.8972359
50373,4.043711
50374,3.2092519
50375,4.1272674
50376,1.7769941
50377,4.277481
50378,4.1463747
50379,4.5370617
50380,4.4199605
50381,4.2363467
50382,4.617391
50383,3.5127141
50384,3.74495
50385,4.375457
50386,3.1558664
50387,3.8759725
50388,2.5390074
50389,3.8191214
50390,1.7647703
50391,3.396492
50392,1.241132
50393,3.2451673
50394,1.0799154
50395,3.8602674
50396,1.2732924
50397,3.840602
50398,2.0517786
50399,3.9728942
50400,3.3050807
50401,4.1348634
50402,4.3898854
50403,2.6286418
50404,4.1135693
50405,1.8082561
50406,4.3332634
50407,1.2677698
50408,5.1831117
50409,4.290534
50410,3.618588
50411,4.3019543
50412,2.2367458
50413,4.027227
50414,1.2755837
50415,2.9907932
50416,1.3140746
50417,2.1680708
50418,3.7231264
50419,1.373742
50420,3.9059546
50421,2.1048303
50422,4.539606
50423,3.3133337
50424,5.1061325
50425,4.3994293
50426,4.1301055
50427,3.9620194
50428,3.3430922
50429,4.0948834
50430,1.1201944
50431,5.164886
50432,1.2030401
50433,4.260699
50434,1.9888946
50435,3.889369
50436,3.8234725
50437,1.4019912
50438,3.632159
50439,4.210798
50440,3.8053615
50441,4.284087
50442,3.8557472
50443,5.0898876
50444,4.694573
50445,5.0794516
50446,4.5013003
50447,2.3396404
50448,4.3973823
50449,1.5694573
50450,3.914988
50451,3.9099448
50452,4.2179766
50453,4.113959
50454,4.462597
50455,4.2192793
50456,3.836681
50457,4.3507442
50458,3.5262797
50459,4.651328
50460,2.8377795
50461,3.8387911
50462,1.4702282
50463,2.621039
50464,3.2960668
50465,3.4947789
50466,4.36594
50467,4.162851
50468,4.3244095
50469,4.246407
50470,4.784613
50471,1.698958
50472,4.844882
50473,3.3157387
50474,3.6068418
50475,4.3927536
50476,3.009111
50477,4.3735385
50478,2.9837546
50479,3.9638464
50480,3.0221775
50481,5.172889
50482,3.6300313
50483,3.4290311
50484,4.0367904
50485,4.086148
50486,4.7314076
50487,4.6741076
50488,4.3822703
50489,3.5407462
50490,2.9427536
50491,1.3480946
50492,1.7912894
50493,3.186046
50494,3.9096873
50495,4.2655144
50496,4.6562014
50497,4.726168
50498,4.597178
50499,3.5348682
50500,3.3919706
50501,1.1849989
50502,1.0334451
50503,1.2436659
50504,4.8527856
50505,4.186345
50506,3.654714
50507,1.5375172
50508,5.6901407
50509,4.974158
50510,4.811528
50511,4.955128
50512,4.9047184
50513,5.103387
50514,4.4980807
50515,2.7859263
50516,2.342144
50517,2.1524558
50518,4.828693
50519,5.031828
50520,5.115093
50521,4.093287
50522,3.6521168
50523,2.4791512
50524,3.555377
50525,4.323662
50526,4.7870197
50527,4.9085393
50528,4.7357655
50529,3.93565
50530,3.175829
50531,1.1127007
50532,0.9792317
50533,1.8419231
50534,3.1050317
50535,4.59161
50536,4.5582814
50537,4.8801427
50538,1.1149672
50539,1.199495
50540,4.9904194
50541,4.872107
50542,4.8321147
50543,5.3364444
50544,4.2588363
50545,1.5759487
50546,1.2224689
50547,5.028589
50548,4.929101
50549,1.6446103
50550,3.2944665
50551,4.8395805
50552,4.9654894
50553,5.3634987
50554,5.580772
50555,1.5153481
50556,1.4886948
50557,5.84709
50558,4.85753
50559,4.9376907
50560,5.0695148
50561,5.35569
50562,5.5366344
50563,5.491341
50564,3.823205
50565,2.7486067
50566,2.3048244
50567,2.7859957
50568,3.3002174
50569,4.5829287
50570,4.774453
50571,4.9357343
50572,5.169804
50573,4.2361116
50574,1.6371816
50575,4.0741577
50576,4.659345
50577,4.8394084
50578,4.9482555
50579,4.370211
50580,3.9591904
50581,3.7451847
50582,3.1801612
50583,2.6091824
50584,1.287883
50585,1.0516058
50586,4.85876
50587,4.804383
50588,4.793736
50589,5.1455045
50590,1.2193562
50591,3.1624715
50592,4.838765
50593,4.72346
50594,4.70906
50595,5.1733947
50596,5.482894
50597,4.443788
50598,1.2486677
50599,1.3180387
50600,2.1207387
50601,5.655302
50602,4.8658214
50603,4.845621
50604,4.8294687
50605,5.624033
50606,3.8934739
50607,1.3176439
50608,5.601668
50609,4.858564
50610,5.54925
50611,5.5170555
50612,4.5540724
50613,4.283321
50614,1.5084519
50615,5.738085
50616,5.5138006
50617,4.7785134
50618,3.7772593
50619,2.600164
50620,4.326034
50621,4.6142583
50622,4.675148
50623,4.6880856
50624,4.885998
50625,4.945233
50626,4.0952287
50627,3.9395952
50628,1.7664878
50629,2.6057503
50630,3.9582431
50631,4.2150064
50632,4.702596
50633,4.642057
50634,4.741627
50635,4.8513813
50636,4.896878
50637,4.680191
50638,3.187963
50639,2.9366
50640,4.4144917
50641,4.457508
50642,4.4944177
50643,5.218397
50644,4.0201006
50645,1.9575317
50646,1.2116599
50647,4.6605134
50648,5.8310595
50649,4.77286
50650,4.874949
50651,5.2179556
50652,5.593297
50653,5.1975665
50654,3.8302574
50655,3.1527271
50656,2.34643
50657,1.6583396
50658,4.9227986
50659,4.8312984
50660,5.5493565
50661,4.5514913
50662,3.8344543
50663,1.3420393
50664,5.824675
50665,4.93115
50666,4.898169
50667,4.969763
50668,5.2884035
50669,4.5738883
50670,4.292429
50671,3.8505712
50672,1.825895
50673,3.0102055
50674,5.3165574
50675,4.6447105
50676,4.6291385
50677,5.258705
50678,4.864078
50679,2.2452261
50680,3.0297384
50681,4.3121643
50682,4.384246
50683,4.658178
50684,4.715551
50685,3.9139678
50686,2.2997372
50687,1.6679313
50688,3.3846674
50689,4.6130466
50690,4.5525074
50691,4.701872
50692,4.529663
50693,3.813816
50694,3.5323834
50695,1.232295
50696,1.0874904
50697,1.9471002
50698,4.213696
50699,4.4521594
50700,4.502452
50701,4.7711983
50702,5.190543
50703,3.2154567
50704,2.4245973
50705,5.303589
50706,4.73107
50707,4.5541024
50708,4.865386
50709,2.7313523
50710,1.2428429
50711,4.6621423
50712,4.6992354
50713,4.6448584
50714,5.315851
50715,1.3190688
50716,1.9841542
50717,4.649449
50718,4.6882787
50719,4.7322435
50720,5.006449
50721,5.29969
50722,5.2878065
50723,4.912832
50724,4.023294
50725,1.9680159
50726,4.4190526
50727,4.7761984
50728,4.673247
50729,4.739214
50730,3.6960838
50731,2.6082907
50732,1.9393159
50733,3.1062896
50734,4.4904795
50735,3.975299
50736,2.9334824
50737,1.5974915
50738,1.3329153
50739,1.4455899
50740,3.1995003
50741,4.447283
50742,4.576787
50743,3.3339214
50744,2.8270612
50745,1.0559313
50746,0.8270048
50747,5.2922344
50748,4.417618
50749,4.48254
50750,4.561136
50751,5.2978516
50752,3.6279697
50753,2.9977524
50754,1.0851386
50755,4.1397896
50756,5.243769
50757,4.3814816
50758,4.186112
50759,2.6798441
50760,1.9448854
50761,0.9052052
50762,0.97825676
50763,5.1390963
50764,5.1384854
50765,4.5440187
50766,4.2127004
50767,4.582871
50768,4.867908
50769,3.0536065
50770,1.7191267
50771,1.8672764
50772,2.942429
50773,4.679862
50774,4.643018
50775,4.6946554
50776,5.261381
50777,4.8843403
50778,1.3125424
50779,1.891183
50780,5.239705
50781,5.1861434
50782,4.5317197
50783,4.2768216
50784,3.4407341
50785,2.952281
50786,3.0246017
50787,3.812399
50788,4.309801
50789,4.5294995
50790,3.6162398
50791,2.1305785
50792,2.419871
50793,3.8159897
50794,4.573084
50795,4.602225
50796,4.6563067
50797,4.1192927
50798,3.6488974
50799,3.3560755
50800,2.8419192
50801,1.0126314
50802,0.7837051
50803,1.7397939
50804,4.269188
50805,4.4279118
50806,4.4994926
50807,4.579417
50808,1.4792439
50809,2.0948653
50810,3.261052
50811,4.905269
50812,5.0318084
50813,5.2898116
50814,5.4903984
50815,5.467791
50816,3.8028917
50817,3.475471
50818,2.7883377
50819,4.713643
50820,4.1425233
50821,5.8837805
50822,4.582578
50823,4.899752
50824,4.7109303
50825,4.2397585
50826,4.9230475
50827,2.0034893
50828,4.9140987
50829,2.785859
50830,5.163889
50831,3.2818692
50832,2.7763479
50833,4.9408774
50834,1.9583936
50835,5.1447577
50836,1.6418046
50837,5.062805
50838,1.8496118
50839,4.6364117
50840,4.0171657
50841,4.2386494
50842,4.6041636
50843,3.2946389
50844,4.765068
50845,2.2759266
50846,4.7264805
50847,2.6678212
50848,4.899425
50849,4.806513
50850,4.9598293
50851,3.7189314
50852,4.3548746
50853,1.9075762
50854,2.6087713
50855,0.89472365
50856,4.884187
50857,4.641849
50858,4.7010584
50859,5.8745923
50860,5.383988
50861,5.7397866
50862,4.202001
50863,4.5543675
50864,3.2704368
50865,4.639882
50866,1.6452023
50867,4.6816015
50868,3.2149537
50869,5.0340924
50870,5.9076986
50871,5.408134
50872,5.766328
50873,3.8699427
50874,4.993438
50875,2.502121
50876,5.6088257
50877,1.4502199
50878,5.2214613
50879,2.0489645
50880,4.5516043
50881,4.69563
50882,3.809687
50883,4.773139
50884,2.2715392
50885,4.8257947
50886,1.3172326
50887,4.822391
50888,2.1182966
50889,5.5941043
50890,3.299308
50891,3.1199276
50892,5.755643
50893,4.760596
50894,4.9466486
50895,5.900315
50896,4.983478
50897,4.8498898
50898,5.3645325
50899,4.9065843
50900,5.617771
50901,5.0497255
50902,5.5936255
50903,4.5876
50904,5.213957
50905,3.1862853
50906,4.299131
50907,2.3265443
50908,3.832843
50909,5.7332716
50910,1.2911304
50911,5.0064597
50912,1.347906
50913,4.9111123
50914,2.113455
50915,4.8924413
50916,4.747459
50917,5.0355825
50918,5.887178
50919,5.2011037
50920,4.92866
50921,3.8199902
50922,5.6049185
50923,3.2008111
50924,4.5747056
50925,2.3877301
50926,4.2862782
50927,1.9297847
50928,3.2810245
50929,2.1075416
50930,5.6741214
50931,4.7164745
50932,4.9714804
50933,4.9881005
50934,4.951271
50935,4.522716
50936,4.9263735
50937,1.9648397
50938,5.129563
50939,4.126322
50940,4.2673683
50941,4.8388214
50942,3.4643874
50943,4.943354
50944,2.766169
50945,5.0471125
50946,2.1249137
50947,5.130378
50948,4.962513
50949,5.1387577
50950,4.0608926
50951,5.0687203
50952,2.690641
50953,4.6257534
50954,4.3603306
50955,3.619723
50956,4.778869
50957,3.2622452
50958,4.8525505
50959,2.7439542
50960,4.993752
50961,2.492667
50962,4.758247
50963,1.971909
50964,1.996979
50965,1.84891
50966,3.2311084
50967,2.2964253
50968,4.711232
50969,3.5522275
50970,4.965793
50971,4.8202496
50972,4.9368773
50973,4.9310207
50974,5.2814746
50975,1.9261268
50976,5.6338506
50977,1.1320635
50978,3.600005
50979,5.938299
50980,2.8294663
50981,5.770161
50982,1.94087
50983,4.7265844
50984,2.024847
50985,4.8175693
50986,5.5564837
50987,5.6579967
50988,4.7602897
50989,4.49952
50990,4.7100754
50991,4.1788015
50992,4.8411164
50993,1.5206201
50994,5.069952
50995,1.1807094
50996,3.27732
50997,4.546206
50998,4.712314
50999,5.7404356
51000,5.857151
51001,4.6653976
51002,4.9407954
51003,5.5016847
51004,5.316775
51005,4.1798654
51006,5.2232113
51007,3.736182
51008,4.615428
51009,3.0670292
51010,3.2133212
51011,2.2462747
51012,2.3682497
51013,1.6361836
51014,1.3410208
51015,4.7829866
51016,2.080281
51017,4.899998
51018,4.6586804
51019,4.9641776
51020,4.7528005
51021,5.603702
51022,4.804187
51023,4.334724
51024,4.949728
51025,1.7341411
51026,5.2683687
51027,3.2368624
51028,3.2428896
51029,5.8089995
51030,1.4258657
51031,4.9089165
51032,2.0390408
51033,4.8279557
51034,3.213691
51035,4.8114505
51036,4.602443
51037,5.1365647
51038,4.8515844
51039,3.8414621
51040,4.725513
51041,2.4912264
51042,4.80533
51043,1.96374
51044,4.835938
51045,4.7834663
51046,4.916791
51047,5.4486637
51048,5.202966
51049,5.4071856
51050,3.429944
51051,5.041959
51052,2.8001235
51053,4.4362316
51054,3.900201
51055,4.189698
51056,4.4472957
51057,2.7464638
51058,4.919005
51059,2.259011
51060,4.4528656
51061,1.8446031
51062,3.5228522
51063,1.9911882
51064,3.1897843
51065,3.1134589
51066,3.4473755
51067,4.661307
51068,4.8447394
51069,4.7886834
51070,4.328476
51071,4.8523746
51072,3.9463162
51073,2.7162805
51074,2.6371589
51075,2.5648081
51076,1.9932345
51077,1.9835434
51078,1.078126
51079,1.5683879
51080,1.0939887
51081,2.1907434
51082,5.025499
51083,4.5247846
51084,4.27139
51085,4.6779976
51086,4.1734962
51087,3.729727
51088,4.4031315
51089,1.4235743
51090,4.3923626
51091,1.8322746
51092,2.8022275
51093,4.3977137
51094,1.5809484
51095,5.261496
51096,1.2429167
51097,4.826903
51098,4.7366714
51099,5.238728
51100,4.5700173
51101,4.8056192
51102,4.296772
51103,4.3496847
51104,1.3130959
51105,3.4700074
51106,2.0949826
51107,2.0566795
51108,5.845621
51109,3.2274532
51110,4.7646093
51111,5.653183
51112,4.8550673
51113,4.939408
51114,4.8054276
51115,4.7328725
51116,4.943705
51117,4.803468
51118,5.5761075
51119,4.753752
